temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,EV
0.1,0,3.6307591339394453e-5,0,2.566029756498255e-5,1.4975173064924033e-5,1.8138214126621187e-5,EV
0.2,0,1.4593684753835804e-4,0,1.0471809036994191e-4,6.509053637803654e-5,7.852989455217725e-5,EV
0.3,0,3.2945934471679416e-4,0,2.38166330886192e-4,1.5370551207920575e-4,1.829190445816699e-4,EV
0.4,0,5.867125876180676e-4,6.540835729275336e-5,4.2637318207422925e-4,2.825555479366995e-4,3.3329098845817054e-4,EV
0.5,0,9.178384810826743e-4,1.9525398390503085e-4,6.68327579286837e-4,4.5302025546406033e-4,5.295614016458537e-4,EV
0.6,0,0.0013217621423161768,3.686900457427272e-4,9.66726719878243e-4,6.657993155510414e-4,7.70866433049872e-4,EV
0.7,0,0.0017982878936200198,5.741712556556908e-4,0.0013188147347572086,9.218393788827971e-4,0.0010575355070705946,EV
0.8,0,0.0023467756307210836,8.217726071606123e-4,0.0017269171367013765,0.001221835199828296,0.0013897498222607465,EV
0.9,0,0.0029698450090967716,0.0011031344353579816,0.0021885878748579,0.0015663182169400561,0.001767304313738042,EV
1,0,0.003665920765579008,0.0014170129865799228,0.0027067112752937983,0.001955374793223979,0.002194839320186365,EV
1.1,0,0.0044318292323700095,0.001780064928481494,0.00327684603346958,0.0023893220075009167,0.002664984136548956,EV
1.2,0,0.00527495728531759,0.0021736380010867894,0.0039022344458292607,0.002868293692514008,0.0031833892055204097,EV
1.3,0,0.006190983574444329,0.0026047203230441756,0.004582641760934316,0.0033925828185695224,0.0037436218634024103,EV
1.4,0,0.007170732033529604,0.0030762301010242256,0.005317535973034716,0.003962952042347241,0.004355403637056511,EV
1.5,0,0.008222627218919993,0.003575578537382384,0.006103036272155835,0.004578981874313251,0.005009352578494131,EV
1.6,0,0.009350475475291447,0.0041299341323034495,0.006944786125675929,0.005240866832870026,0.00571144961309192,EV
1.7,0,0.010560186029080897,0.004708280706073279,0.007842472667269298,0.005949137116281323,0.0064576340316635054,EV
1.8,0,0.011830393855492073,0.0053210466234294325,0.008794269584128505,0.006704066711001707,0.007248466555156286,EV
1.9,0,0.013168917550110015,0.005974041979470329,0.009798653593372206,0.007505373773534934,0.00808937072655279,EV
2,0,0.014571874349005852,0.006697920196238297,0.01085870104560889,0.008352115267533525,0.00897526797339794,EV
2.1,0,0.01606427465993249,0.007443886421989838,0.01197051688198383,0.009244440297438579,0.009908589148078711,EV
2.2,0,0.017607633132584573,0.008214277115659861,0.013129292895460307,0.010182363120602429,0.010878771155088939,EV
2.3,0,0.019213602160536705,0.009046769339982497,0.01434354324574867,0.01116561542764249,0.011902521098846264,EV
2.4,0,0.02088670649216228,0.00990296533026825,0.015617267145126502,0.012194546723395898,0.012968494857065388,EV
2.5,0,0.022632003151464273,0.010790584664132385,0.01693175346481622,0.013268923252014312,0.014075562076207809,EV
2.6,0,0.024448190446147128,0.01173453583757205,0.018312021907440724,0.014388718562756055,0.015231628814974349,EV
2.7,0,0.026331298248135807,0.012721206867271451,0.019740402990035065,0.015554094280901145,0.01644046549731843,EV
2.8,0,0.028274512320232766,0.01374192270276884,0.02121539150910861,0.01676477951536657,0.0176944090219118,EV
2.9,0,0.030297374065038036,0.01480046306003801,0.02276272166070302,0.018020652629189705,0.018979937238228283,EV
3,0,0.03237965459017514,0.015879626201314508,0.02434043079396041,0.01932148333783455,0.020324892101135406,EV
3.1,0,0.03453692449545366,0.017009623314942213,0.025977237095749006,0.020667260758220868,0.02171637380420801,EV
3.2,0,0.03679818437961213,0.0181949739885024,0.02766224092608676,0.022058151063503655,0.023132919321053436,EV
3.3,0,0.03906956967738514,0.01940878788871708,0.029389648404171093,0.02349417235402912,0.02458277123838803,EV
3.4,0,0.041411278166043924,0.020624500408117242,0.03115652904972632,0.02497436505844144,0.026092990028909035,EV
3.5,0,0.043821483882439616,0.021909916208235854,0.0329965644910883,0.02649873904165991,0.027652804835507125,EV
3.6,0,0.046286885084540624,0.023232406435091967,0.034882917613304476,0.028067218417169817,0.029254197978599253,EV
3.7,0,0.048843588917230236,0.02458393110749969,0.03681123795741272,0.029679678061828904,0.030881799231821206,EV
3.8,0,0.051450377858997955,0.0259486378776927,0.03879104079582282,0.03133589342541707,0.03256391112886352,EV
3.9,0,0.05413665577110654,0.02738025141262737,0.040820781214883015,0.0330356261635856,0.03428030852985572,EV
4,0,0.05686899902483845,0.02887569945364892,0.042897625682561336,0.03477929847663747,0.03607042659445514,EV
4.1,0,0.05965953933270405,0.030352527306517215,0.045019644607520976,0.036566377353332444,0.03787866244265937,EV
4.2,0,0.06250850337155464,0.0318804361176798,0.04719381072260027,0.03839662437484444,0.039732548991367606,EV
4.3,0,0.06541655370047646,0.03344444054666454,0.04941557742058935,0.040269757432279465,0.04162286372641483,EV
4.4,0,0.06838652919396487,0.035069902441530736,0.05168242751695053,0.042185235711956016,0.04357070608747823,EV
4.5,0,0.07141887455225189,0.03670516239357791,0.05399683463035851,0.044143652192431555,0.045563757261041685,EV
4.6,0,0.07450848728894037,0.03840007903321273,0.05638387273375933,0.04614449063661692,0.047596098102581294,EV
4.7,0,0.07767236619230862,0.040128807405410874,0.05879608822134658,0.048187652953947564,0.04965802250442872,EV
4.8,0,0.08088277551718226,0.04187440602438572,0.06125287416192815,0.05027254989975023,0.051774999275088836,EV
4.9,0,0.08415283164172721,0.0436542134961633,0.06375852441734613,0.05239920010486629,0.053925276012728195,EV
5,0,0.08748079672879376,0.045431969779004475,0.0663299525603179,0.054567572628585984,0.05609699274079198,EV
5.1,0,0.09086703687008209,0.047284123604739534,0.06892779244103614,0.05677715265832685,0.058305575179071076,EV
5.2,0,0.09430407329090398,0.0491535120755003,0.07157199064028097,0.0590289510489794,0.06055125090048481,EV
5.3,4.4075451184840114e-4,0.09779664055483277,0.05104463512865508,0.07425967432416472,0.061321863311137384,0.06284899986819,EV
5.4,0.0014917704472813423,0.10138207630070549,0.05299268248527168,0.07700787225804816,0.06365510375109332,0.0651913619200871,EV
5.5,0.0029404458409338714,0.1049929492833259,0.054979096292042805,0.07979297643564236,0.0660289808390618,0.0675534929749351,EV
5.6,0.004231961473729331,0.10866161544124779,0.056954096747650146,0.08260677566066459,0.06844302030169645,0.07000221183969546,EV
5.7,0.005751239087715461,0.11238952593724974,0.05903360918103939,0.08547012030969335,0.07089694655075886,0.07244769748323701,EV
5.8,0.007218475486342033,0.11618329054730181,0.061117881258569505,0.0883730810538265,0.07339079807495431,0.0749335800899168,EV
5.9,0.00873301436624895,0.12001433082314103,0.06324978370259808,0.09132587604745382,0.0759244492539785,0.07746526737218315,EV
6,0.010297096602457218,0.12391892663669571,0.0653669227194632,0.09433535304631983,0.07849763938164914,0.08003565285198476,EV
6.1,0.012147199518933944,0.12787632578111804,0.06753412401037832,0.09742216096153425,0.08111019421593484,0.08263515396665486,EV
6.2,0.014027689753537947,0.13193157583693724,0.06975104416950628,0.10048913759307884,0.08376128314679189,0.08527511796051153,EV
6.3,0.01544713491304402,0.13598130930406518,0.07206294950577904,0.10362530707108356,0.08645107794012197,0.08798207018843526,EV
6.4,0.01705705089650499,0.14008759959103423,0.07436157479730138,0.10681737870661001,0.08917919765807086,0.09069504015509419,EV
6.5,0.018402068617721905,0.1442498900271828,0.0766812846381082,0.1100582759719474,0.0919451588228739,0.09346304570359408,EV
6.6,0.020009227622390144,0.14847796675430686,0.07906986516427117,0.11331410820978527,0.09474898048055752,0.09628646382264877,EV
6.7,0.02147212871103673,0.152758559769464,0.08146633103701842,0.11662372163919342,0.09759119659433606,0.09910297550306835,EV
6.8,0.023202532463817593,0.15705700249603824,0.08387992036961667,0.11997797095538774,0.10047119039865952,0.10194374515514638,EV
6.9,0.024824551406603217,0.16146627570531777,0.08635380438525002,0.1233585974454778,0.1033882450711445,0.10485292094313327,EV
