temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,lf
0.5,0,0,0,0,7.701398086282922e-4,0,lf
1,0,0.006096607922216694,0,0,0.0058613533606657895,0,lf
1.5,0,0.3139708205241818,0,0,0.019589148407221642,0,lf
2,0,0.83527206970722,0,0,0.04714402892409153,0,lf
2.5,0,1.606560216164347,0,0,0.09398586603677458,0,lf
3,0,2.581002032852638,0,0,0.16568244081688915,0,lf
3.5,0,3.7530030599546436,0,0,0.26746994773294863,0,lf
4,0,5.119275962452955,0,0,0.40585839404162616,0,lf
4.5,0,6.708909335406473,0,0,0.5875077748375356,0,lf
5,0,8.477404699429636,0,0,0.82066829756719,0,lf
5.5,0,10.508414035296315,0,0,1.115674092538079,0,lf
6,0,12.760951334496626,0,0,1.482551781911524,0,lf
6.5,0,15.225040881270617,0,0,1.9337550914964996,0,lf
7,0,17.780060306964884,0,0.940606832587635,2.478382036313521,0,lf
7.5,0,20.749307061788507,0,2.9220614242370635,3.125476160352364,0,lf
8,0,23.903287960723326,0,5.160289122723124,3.8889274910515286,0,lf
8.5,0,27.14616882282082,0,7.525855922575186,4.787151772848267,0,lf
9,0,30.565012953568825,0,10.165417889439365,5.826971463013327,0,lf
9.5,0,34.12764740700866,0,12.899268960061292,7.021297546264552,0,lf
10,0,37.95277967473441,0,15.853357313431529,8.390924172534195,0,lf
10.5,0,42.00476530912177,0,19.091034103079366,9.94455901680423,0,lf
11,0,46.06209813639032,0,22.232725283363074,11.696626057210825,2.495785664067526,lf
11.5,0,50.505732242000505,0,25.63048504492199,13.670531505778715,6.165168265949263,lf
12,0,54.85997432162737,0,29.213121994261293,15.863856871057214,9.90863281257814,lf
12.5,0,59.37213274219584,0,32.71933758641824,18.308493253723825,13.775707389397958,lf
13,0,64.17912013209077,0,36.45695856691504,21.002250539094934,17.89949060668296,lf
13.5,0,69.0813491474278,0,40.33460695837698,23.955372190189543,22.164433262509398,lf
14,0,73.77859675250002,1.5112159988091272,44.3005377884713,27.175941407140318,26.287169169210017,lf
14.5,0,78.91004948286835,6.944610984054934,48.45210892402463,30.669642988644995,30.560210559667567,lf
15,0,83.80930068281526,12.320513811891232,52.66116239921715,34.42660052961976,35.07939272299191,lf
15.5,0,88.74042688665831,17.705935736498834,56.72836643182478,38.40420581453174,39.60852856038606,lf
16,0,93.9905392210909,23.044515641642526,61.08737167969723,42.58155407367935,44.01771371790231,lf
16.5,0,99.2912312162159,28.212090646737423,65.38989275905325,46.92418574362915,48.38874084094075,lf
17,0,104.83460991926677,33.32052942066286,69.81976127315524,51.38490537798876,53.02759985157098,lf
17.5,0,110.60799114901839,38.2471387152771,74.1172597063886,55.915194637929616,57.68094073939254,lf
18,0,115.80580551337643,43.15393926084778,78.4784743929794,60.45995307083516,61.94065550927131,lf
18.5,1.0496742876217309,121.11253724000315,47.71197074335352,82.88602217450388,64.96436556266754,66.42948246986082,lf
19,7.319360814104123,125.93542792140488,51.97223217871173,87.15970703720218,69.34445851485634,70.49944849524545,lf
19.5,13.355694555934138,130.5555315168922,55.789188703805856,91.33778554625506,73.5187662938053,74.6027731024275,lf
20,18.742947599178244,135.5340947620207,59.087718627759486,95.35933423676184,77.4079694088118,78.13687342621529,lf
20.5,23.224951181764034,140.01993376181787,61.91366197981378,99.00145190708076,80.90118794669674,81.34727678520831,lf
21,25.42298332631852,144.28822649963263,64.48161055132165,102.32453914553868,83.85009926043216,83.95788043420384,lf
21.5,25.509740371760035,148.54514259858735,66.51889420488577,105.0297191022932,86.13310067901168,86.12173311269615,lf
22,23.707475812261922,151.82739223977873,67.9631705858133,107.17523563706558,87.73893612718754,87.82076857504485,lf
22.5,16.80432507692833,154.62344560326244,68.66423800318455,108.620205243181,88.5746445360438,88.90113870126663,lf
23,0,156.27542846113306,68.58101933730222,109.16567435132279,88.4749993045922,89.36334042252086,lf
23.5,0,156.7841506220255,67.95148488752007,108.85061394900973,87.40764294128832,88.89733495542325,lf
24,0,156.3496658226103,66.07306307375794,107.17523855091954,85.19194381720244,87.31858608860969,lf
24.5,0,154.70323297828475,62.82341245503026,103.93262674719439,81.54646785719706,84.40026206352323,lf
25,0,149.9433780826543,57.5691119661753,99.2451069977532,76.27493256904563,80.02337838239688,lf
