temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,MDR
0.1,0,9.914480584830205e-7,0,0,6.519558396195989e-8,0,MDR
0.2,0,9.384182384811626e-6,0,0,5.294496156996035e-7,0,MDR
0.3,0,2.5048769480195485e-5,0,0,1.7868386227615416e-6,0,MDR
0.4,0,4.8084403447891044e-5,0,0,4.19735272126261e-6,0,MDR
0.5,0,7.815326899338389e-5,0,0,8.10794756574095e-6,0,MDR
0.6,0,1.1600884677972475e-4,0,0,1.3876314317956542e-5,0,MDR
0.7,0,1.6104504152277953e-4,0,0,2.19102610096623e-5,0,MDR
0.8,0,2.1344541119572394e-4,0,1.8310336103199613e-5,3.2538997387806926e-5,0,MDR
0.9,0,2.733434983220293e-4,0,5.4960470477031346e-5,4.6066631224257186e-5,0,MDR
1,0,3.4067396625496997e-4,0,9.874751846291183e-5,6.284973864323723e-5,0,MDR
1.1,0,4.157562048399617e-4,0,1.4905551182473693e-4,8.311217420132242e-5,0,MDR
1.2,0,4.973781988290379e-4,0,2.0758873183693587e-4,1.0726716651455147e-4,0,MDR
1.3,0,5.861065976630142e-4,0,2.732397161229652e-4,1.3562130130258336e-4,0,MDR
1.4,0,6.843006023651337e-4,0,3.4654825111631515e-4,1.6835138294187582e-4,0,MDR
1.5,0,7.889985981138572e-4,0,4.282103733556799e-4,2.0560404217211703e-4,0,MDR
1.6,0,8.996989794707925e-4,0,5.146419890135917e-4,2.476890071283605e-4,0,MDR
1.7,0,0.0010198507714018917,0,6.100174376536732e-4,2.94739710024202e-4,2.7806576894962056e-5,MDR
1.8,0,0.0011478435737603803,0,7.115663120781169e-4,3.4702976348105567e-4,1.0228800369946813e-4,MDR
1.9,0,0.0012811698278862025,0,8.230589638282104e-4,4.0478873965508837e-4,1.8189223516980275e-4,MDR
2,0,0.0014218938845985117,0,9.395679397859778e-4,4.683167194204334e-4,2.701266167491899e-4,MDR
2.1,0,0.001570325423116364,0,0.0010605669329353071,5.377414381883195e-4,3.6705386358165676e-4,MDR
2.2,0,0.0017257290786430795,0,0.0011892820933397897,6.130216859187719e-4,4.708157719062637e-4,MDR
2.3,0,0.0018889371667173273,0,0.0013259999916912782,6.942863051532926e-4,5.825061011625727e-4,MDR
2.4,0,0.0020583678324687126,0,0.0014696477054088463,7.816920188685649e-4,7.025562984516722e-4,MDR
2.5,0,0.0022337015912632352,0,0.0016198848451013236,8.755343757364579e-4,8.290234033073304e-4,MDR
2.6,0,0.0024171426548277013,0,0.0017757860561155112,9.762002292486974e-4,9.613889190103206e-4,MDR
2.7,0,0.0026074538013344285,0,0.0019408879484434471,0.0010835635151705682,0.001101989664463488,MDR
2.8,0,0.0028073603778941453,0,0.0021143991821577805,0.0011976145110727256,0.0012466760501563794,MDR
2.9,0,0.003010430623622073,0,0.0022945011995251776,0.0013185024758097322,0.001401764394545374,MDR
3,0,0.003222615822365704,0,0.002478211598898822,0.001446247032531606,0.001562984765201059,MDR
3.1,0,0.003441673251953254,1.068802666725681e-4,0.0026700878793442556,0.001581028522782528,0.0017313487211123731,MDR
3.2,0,0.003668732039159405,2.4270793350477505e-4,0.0028676544914423277,0.0017229426991664774,0.0019099593836429058,MDR
3.3,0,0.0039017905815117056,3.8896709587912294e-4,0.0030735813101817134,0.001872181543103835,0.0020939419502025622,MDR
3.4,0,0.004143897926889287,5.475874195511345e-4,0.003286349935182637,0.0020287728804707383,0.002287808376644253,MDR
3.5,0,0.004391284428434636,7.079295406523037e-4,0.003504098332459459,0.002192702537431866,0.002483921337089248,MDR
3.6,0,0.00464610825701598,8.757756961143194e-4,0.0037265839773225657,0.0023640828696837907,0.0026887818110721056,MDR
3.7,0,0.004906967083098217,0.0010540709302310019,0.0039583754223035325,0.002542925117156266,0.0028997258544192685,MDR
3.8,0,0.005174931045960457,0.0012368263209139108,0.00419665365428078,0.002729119473246765,0.0031152689050715555,MDR
3.9,0,0.00545093019963335,0.0014260313756433564,0.00444182368502506,0.0029228963679387154,0.0033422727783928886,MDR
4,0,0.005730008457775711,0.001622030515964761,0.004691277359258063,0.0031241407168977947,0.003572994842990415,MDR
4.1,0,0.006021867977202342,0.0018262505303194294,0.004947750719203684,0.0033326645240706453,0.003812446540458937,MDR
4.2,0,0.006319901240762066,0.0020442323531770605,0.005212805363598471,0.0035484482727095295,0.0040519926028067775,MDR
4.3,0,0.006622479859818187,0.0022712916297140343,0.005480048669284495,0.003771390884444054,0.004303549366642578,MDR
4.4,0,0.006931800821870717,0.0025055367259668084,0.005756308493105745,0.004001786433258876,0.004559045456995019,MDR
4.5,0,0.007252373533056792,0.0027383074819510075,0.006036777942103738,0.004239580269269857,0.004824942714955979,MDR
4.6,0,0.007572861013987511,0.002980822402365223,0.006326491819836692,0.004484633462096397,0.005096771436303053,MDR
4.7,0,0.007901540357521967,0.0032387533649397486,0.006617783174983304,0.004737108533852972,0.005368497705832783,MDR
