temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,bc
0.1,0,0,0,0,2.033793104517522e-7,0,bc
0.2,0,9.41537451549245e-6,0,0,1.7006514707003453e-6,0,bc
0.3,0,1.080588144060431e-4,0,0,5.8386564913869724e-6,0,bc
0.4,0,2.6160490399010806e-4,0,0,1.3968508786690224e-5,0,bc
0.5,0,4.8343701622594336e-4,0,0,2.7393982054850492e-5,0,bc
0.6,0,7.611865622556993e-4,0,0,4.744592904142907e-5,0,bc
0.7,0,0.0011015133055795887,0,0,7.484748793483378e-5,0,bc
0.8,0,0.0015210938889266869,0,0,1.1110471554073518e-4,0,bc
0.9,0,0.0019980796477765657,0,0,1.5725700749121238e-4,0,bc
1,0,0.0025475111077992814,0,0,2.14093346554392e-4,0,bc
1.1,0,0.0031518752528224537,0,0,2.826223666557616e-4,0,bc
1.2,0,0.003837639701438553,0,0,3.6386144122821487e-4,0,bc
1.3,0,0.004586289395862856,0,0,4.5892251121805184e-4,0,bc
1.4,0,0.005392788092813315,0,0,5.69301349034239e-4,0,bc
1.5,0,0.006275881178679094,0,0,6.959667093351098e-4,0,bc
1.6,0,0.007253741817835654,0,0,8.40053713806512e-4,0,bc
1.7,0,0.008231455608733474,0,0,0.0010022502857925596,0,bc
1.8,0,0.009299422458386112,0,0,0.0011840650004740253,0,bc
1.9,0,0.010489402321017543,0,0,0.0013865189401935868,0,bc
2,0,0.011681558099096314,0,0,0.0016105436850361115,0,bc
2.1,0,0.01297405867058452,0,2.3860197345593366e-4,0.0018580513830883817,0,bc
2.2,0,0.014334928575228898,0,0.0010035618038057859,0.002130206856877028,0,bc
2.3,0,0.015755109510636574,0,0.0017367501770046221,0.0024284439903086465,0,bc
2.4,0,0.017243055003230357,0,0.002591770551996023,0.0027526113176241335,0,bc
2.5,0,0.018800939720696075,0,0.003540586808591587,0.0031042520885309456,0,bc
2.6,0,0.020469813582784522,0,0.004556288070551401,0.0034837703947843504,0,bc
2.7,0,0.022145967897485207,0,0.005546251971911708,0.0038916466912212173,0,bc
2.8,0,0.023916638705651555,0,0.006612158221149351,0.004330683824977064,0,bc
2.9,0,0.02576672318230403,0,0.007834642483079052,0.004800661947560473,0,bc
3,0,0.027718174433003496,0,0.009067404989175737,0.005301448147627435,0,bc
3.1,0,0.029641686287019603,0,0.010400014836103182,0.005833756899680814,0,bc
3.2,0,0.03169423635783682,0,0.011673738714172386,0.006398932640292228,0,bc
3.3,0,0.03391267504888505,0,0.013162100699235325,0.006999332594643018,0,bc
3.4,0,0.036166618398887414,0,0.014614969250749147,0.007635651077402866,0,bc
3.5,0,0.038450214218101054,0,0.016181940022350298,0.008309489999187826,0,bc
3.6,0,0.04078434135652472,0,0.01768700669485958,0.009019773879225722,0,bc
3.7,0,0.04314386017749572,0,0.01926921075477716,0.00976719950540427,0,bc
3.8,0,0.045631280333791144,0,0.0209671739376815,0.01055376784912751,0,bc
3.9,0,0.048056595926728465,0,0.02272877615512391,0.011383469322711505,0,bc
4,0,0.050568596628354605,0,0.024551457301890192,0.012255491804696863,0,bc
4.1,0,0.053246338568596896,0,0.026484947378294738,0.013170315627642865,0,bc
4.2,0,0.05596460663336784,0,0.028506117590860507,0.014127447235515574,0,bc
4.3,0,0.058803639492174785,0,0.03053241732767972,0.015127871789405209,0,bc
4.4,0,0.06164727645083758,0,0.03258106279366939,0.016173270961032004,0,bc
4.5,0,0.0645879388436502,0,0.03469697591707409,0.017264513709356784,5.973942293689902e-4,bc
4.6,0,0.0676264571223161,0,0.0368895128657577,0.01840114618116496,0.0023635268044348767,bc
4.7,0,0.07073014349016157,0,0.03901047518496152,0.019585328554739975,0.004040680051576432,bc
4.8,0,0.07383906410537679,0,0.04127855545997127,0.020818287763728287,0.0059120811972139375,bc
4.9,0,0.07710431161516035,0,0.04366420302954199,0.0220981646822478,0.007847654701003084,bc
5,0,0.08050218754005473,0,0.04600753520920006,0.02342666036550541,0.009775355701613283,bc
5.1,0,0.08387328526294086,0,0.048450560537700194,0.0248032132070626,0.011769880441542143,bc
5.2,0,0.08730703932219408,0,0.051058591661719416,0.026229650961965105,0.013849961847884711,bc
5.3,0,0.09081336334559785,0,0.053712880677207,0.027706431911050464,0.015959573396527777,bc
5.4,0,0.09436591849584511,0,0.05632299331941764,0.029236154772634575,0.018139794339620756,bc
5.5,0,0.09800500678078856,0,0.059013435962797636,0.030817751173885802,0.02035927819408569,bc
5.6,0,0.10170863476014916,0,0.0617841603556768,0.03245532642211121,0.02276559988413214,bc
5.7,0,0.10558888258223052,0,0.06465720225753716,0.03414507385963094,0.025089463318245867,bc
5.8,0,0.10938387613647095,0,0.06747125366337245,0.03588757063227306,0.027620672033665857,bc
5.9,0,0.1132074621628701,0,0.07037392866090128,0.03768406259437279,0.03016232099515796,bc
6,0,0.11709377830804005,0,0.07338800380499093,0.03953534388557864,0.03274687414164215,bc
6.1,0,0.1212816264990032,0,0.07639123911021432,0.04144245544158312,0.03534847854923696,bc
6.2,0,0.12538578980088488,0,0.07945204901932203,0.04340706528182152,0.03811505895528856,bc
6.3,0,0.12955833639070763,0,0.082577057849781,0.04542641188277505,0.0410079451129867,bc
6.4,0,0.13387383058006416,0,0.08577281722255506,0.047504341137253575,0.04376751217412336,bc
6.5,0,0.13826313712346647,0,0.08899786086097655,0.049641737178359444,0.04663915584283445,bc
6.6,0,0.14250869614242323,0,0.09227321650670761,0.05184007360535659,0.049501122360008074,bc
6.7,0,0.14694258012820566,0,0.09558871523792219,0.054098292091306975,0.052545504682907626,bc
6.8,0,0.151356996563086,0,0.09902533968045499,0.0564151893985111,0.055508509658267556,bc
6.9,0,0.15582115212098743,0,0.10245798860689519,0.05878869480098825,0.05845153718650452,bc
7,0,0.1602800664845929,0,0.10608014150866686,0.061222009064563654,0.06178316763666978,bc
7.1,0,0.1648942128763862,0,0.10975668095258824,0.06371248306214686,0.06498011952710234,bc
7.2,0,0.16958631830450546,0,0.113257011455843,0.06626372652363544,0.06831810507725397,bc
7.3,0,0.17475405103205227,0,0.11678072187940909,0.06887281653668868,0.07167855082825957,bc
7.4,0,0.17961235616402108,0,0.12047981879148223,0.07154332575149808,0.0749477811885432,bc
7.5,0,0.1843634229926584,0,0.12420718586683427,0.07427589145086728,0.0782914455530696,bc
7.6,0,0.1895948015494182,0,0.12792835704006095,0.07707114260886073,0.08180596597224855,bc
7.7,0,0.1945291452038537,8.756139098769262e-4,0.13184622795745732,0.07993061962592371,0.08536018355955502,bc
7.8,0,0.19968567375734605,0.004046526663789437,0.13568096242983588,0.08285469635494123,0.0888935063929682,bc
7.9,0,0.2050654517591825,0.007695034431144008,0.13972435277129533,0.08583840722107035,0.09244498359933427,bc
8,0,0.21036103354708682,0.011502737663689453,0.14373555628483453,0.08888319954468009,0.09598090996818665,bc
8.1,0,0.2157669617010709,0.014600876343721845,0.14779650002074887,0.09199401280685102,0.0996722207745197,bc
8.2,0,0.22097940789300977,0.018752565636854308,0.15187635993699328,0.0951711537690554,0.10358678273257876,bc
8.3,0,0.22618539850329605,0.022771982021317264,0.15591011383043488,0.0984158316562947,0.10731409045220028,bc
8.4,0,0.23185673669838006,0.026892161817413475,0.1600646425025176,0.10172543684850982,0.11118878311392669,bc
8.5,0,0.2377913233997403,0.030562883387312365,0.16425674166855705,0.10510320503672185,0.11518684035867657,bc
8.6,0,0.24330009585160095,0.03432297238168814,0.1684218854490135,0.10854677297082928,0.1190351288550405,bc
8.7,0,0.24879325725766485,0.03827719934279705,0.17298899186594266,0.11205552646403633,0.12305074670653901,bc
8.8,0,0.2544457611210502,0.042619733928963316,0.1774706282592067,0.11563333343944841,0.1271166773530502,bc
8.9,0,0.2599442551611287,0.0465536338894751,0.18207416806764765,0.11927492058301382,0.13137405561050267,bc
9,0,0.2657692758625665,0.051009661914903394,0.18643082520567994,0.12298023057490395,0.13546841407305674,bc
9.1,0,0.271352025652312,0.055301669662270236,0.1909439606512267,0.12675174329577982,0.139599254034772,bc
9.2,0,0.2771574052324883,0.05971366902825806,0.19538395838517314,0.13058992724992555,0.14381914301495574,bc
9.3,0,0.2835744532513683,0.06376928707278536,0.1999981329043145,0.13449164542200964,0.14805966500687484,bc
9.4,0,0.2896170205766868,0.0680472093718047,0.20467491255916914,0.13846250660017168,0.1523926375253567,bc
9.5,0,0.295589252065352,0.0724493534760613,0.20936799742206866,0.1425021309140133,0.1568324267175096,bc
9.6,0,0.30141211020908937,0.07712315361586498,0.2140802126701075,0.14660219648467468,0.16113779608144985,bc
9.7,0,0.30736973036011644,0.08225609491761979,0.21902747341335604,0.1507641444948153,0.16543642445684717,bc
9.8,0,0.3134819237808055,0.08735397227814168,0.22390828624050632,0.1549895612989034,0.16990826911289753,bc
9.9,0,0.32027134650591355,0.09175729426397214,0.22864851009056805,0.15927698616277958,0.17462689385875313,bc
10,0,0.32645887319555006,0.09633961335363356,0.2335026438926255,0.16362876500824985,0.17898877288063061,bc
10.1,0,0.3331271691075547,0.10108046658439812,0.2384721703639234,0.1680478341505027,0.18360770100742074,bc
10.2,0,0.33987776953941573,0.10620306498859787,0.2435277679051722,0.17253552766458588,0.18835084859640044,bc
10.3,0,0.3461825691900648,0.11120837139498838,0.2484195522743238,0.1770944493006214,0.19298842638170244,bc
10.4,0,0.3524410257201881,0.1162367551734399,0.25355301431160304,0.18171854401324167,0.19780337065400044,bc
10.5,0,0.35883763504139327,0.1211491986291201,0.2587279279907863,0.18640833637688572,0.20250237057877002,bc
10.6,0,0.3650539545656421,0.12615491721875358,0.26427218516286993,0.1911578938320245,0.20725505982375217,bc
10.7,0,0.37150124272849033,0.13119918989021184,0.2693909966731639,0.1959650210186062,0.212104118640022,bc
10.8,0,0.3782406525173021,0.13631270210857646,0.2747765302203878,0.20083365119633867,0.2170537354793866,bc
10.9,0,0.38490222752094727,0.14146033738127364,0.2799773211263755,0.20576129523034872,0.2219834430889624,bc
11,0,0.3917275553434183,0.1462957641913018,0.285368095691911,0.21074787121907979,0.2270603674544266,bc
11.1,0,0.39856873693678857,0.1516408056867884,0.29098931617267854,0.21579215722406905,0.23202107927004495,bc
11.2,0,0.40521122854586766,0.15641030905217085,0.29649936932453497,0.2208955308384165,0.23708056797172833,bc
11.3,0,0.412037287271028,0.16186230851937192,0.3018349801327766,0.22606024952543666,0.24218662447546796,bc
11.4,0,0.4189238285233314,0.16724211309831089,0.30744722722793927,0.23128331222332374,0.24737143726139404,bc
11.5,0,0.4261254151160494,0.1728697803763196,0.31316106352198386,0.23656517749620176,0.25266057265704106,bc
11.6,0,0.43273526471656976,0.1785073948038754,0.3186377856871921,0.2419027152436405,0.2583894496151378,bc
11.7,0,0.439608415557131,0.18421655304748902,0.32410122711430545,0.2472957512797499,0.26370859435909033,bc
11.8,0,0.44674060297593654,0.18995440707365857,0.3296226550524986,0.25274128470185114,0.26890134480189404,bc
11.9,0,0.45400258077603717,0.19542604693164561,0.3352723089227694,0.25823707546843494,0.27439255760062037,bc
12,0,0.4611606244389994,0.20114413552308294,0.3411029776759805,0.26378023985338067,0.27978674900429396,bc
12.1,0,0.46825023982803204,0.20679815069955265,0.3466252880629512,0.26937179810676437,0.28529357465391747,bc
12.2,0,0.4755352677752624,0.21233647935052163,0.35250385811433516,0.27501593563944066,0.29091698860903914,bc
12.3,0,0.48341311789735913,0.21763095053588588,0.35841948016672043,0.280713395865249,0.29646342103318857,bc
12.4,0,0.49110448646492405,0.22322336513674756,0.3641895177331378,0.28646505766173175,0.3022382363818718,bc
12.5,0,0.4983390056358381,0.22879231788321736,0.37003736985562596,0.29226415901079983,0.30783388579181203,bc
12.6,0,0.5060772222818558,0.23454504207961188,0.37613184569336594,0.2981133948082835,0.3136729837544916,bc
12.7,0,0.5130064708192645,0.24013231309698227,0.38214364151488844,0.3040055555555652,0.3195529256997387,bc
12.8,0,0.520596706505791,0.24560107698429745,0.388176487701582,0.30993839950375773,0.3253218180740113,bc
12.9,0,0.5282424110009245,0.2512915157087909,0.39433578831991567,0.3159115742972472,0.33105645486957125,bc
13,0,0.5357795726307772,0.2571438512771061,0.4005082680161556,0.32192182678462616,0.3370286061109846,bc
13.1,0,0.5438172601274984,0.262815218115784,0.40651366418980145,0.3279714370932454,0.342899190008587,bc
13.2,0,0.5512111304356796,0.26857654437870815,0.41265049199879644,0.33405743429502477,0.34865725480698684,bc
13.3,0,0.5591457293538555,0.27460593431254754,0.4189993505373743,0.3401837924860382,0.3545063554876501,bc
13.4,0.009411776365512863,0.5664825310941336,0.2807448520542341,0.4253109934155151,0.3463511073298427,0.36055687979461337,bc
13.5,0.016533559797011325,0.5749106189120551,0.2867424279643943,0.4316985032488292,0.3525532337245386,0.36659656020571485,bc
13.6,0.024683430472676727,0.5833568309413565,0.2928054032626797,0.43793393084482524,0.3587894072691379,0.37256608957228576,bc
13.7,0.03254960939193384,0.591746156506194,0.2987573952041902,0.44420105831035445,0.36505378492847007,0.3786450860192627,bc
13.8,0.04014473359981372,0.5995957895196243,0.30487621047336366,0.4505200320712124,0.3713462471672862,0.3845180388855878,bc
13.9,0.04820904254376063,0.6073026180604396,0.31089152942207676,0.45696351325744566,0.37766706080873735,0.390535421590694,bc
14,0.05676637056464186,0.6146957954918327,0.31693778505556575,0.4632247389515738,0.38401296764618686,0.39658927363252994,bc
14.1,0.06473342876610914,0.6232412134718026,0.32280683175596814,0.4698424369515331,0.3903846166708711,0.40252127410130506,bc
14.2,0.07370148969898574,0.631085385771031,0.3290765758895356,0.47634335783346815,0.3967807678298826,0.4087569209596984,bc
14.3,0.0838942607998796,0.6385120585574457,0.3352473340001757,0.48294171295013083,0.4032023414309936,0.41482007557960043,bc
14.4,0.09254244647427322,0.6462950386724962,0.34154089161904583,0.4895933853786129,0.40964313602393754,0.42101169626459367,bc
14.5,0.0974872236871985,0.6534654105122927,0.347706533894728,0.4962413211011262,0.4161018311798191,0.42749544960027724,bc
14.6,0.10722326194355054,0.6622711891726871,0.35357473965918307,0.5027694506875763,0.42258248778865365,0.43360057678245534,bc
14.7,0.11473365185461017,0.6701576744939463,0.3599243729121744,0.5094902294363025,0.42908494496268684,0.43978585539723136,bc
14.8,0.1225232243495836,0.6780267278633297,0.36608522414783035,0.5158954090645296,0.435602353942344,0.4460384302087217,bc
14.9,0.13118396433114637,0.6857460713020664,0.3721777167584039,0.5225237797410329,0.44213806033462033,0.4519943185564652,bc
15,0.14127235954624026,0.6932067447895359,0.37842362950041514,0.5291876999704797,0.44868689633157766,0.4582141302229882,bc
15.1,0.14942924222962337,0.7012679225937719,0.3843738331880454,0.5358300433226981,0.4552474154946556,0.4642741071006493,bc
15.2,0.15935199589955915,0.7104678129245661,0.3904185911593635,0.5424664757173173,0.4618246729539909,0.4706773266248056,bc
15.3,0.16522067584491335,0.7188746662982057,0.39696356864032806,0.5493253182837189,0.4684151938048055,0.4767598716712447,bc
15.4,0.17197676166067813,0.7276769340152279,0.4030883696917362,0.5562501807650782,0.4750229598208652,0.48326316896693333,bc
15.5,0.17882922121396472,0.7358790428098269,0.4096858051620572,0.5633828265598148,0.4816399399321335,0.4894880245636114,bc
15.6,0.18414333154648033,0.7437194385691479,0.41582626454566357,0.5703758768226739,0.4882689285160792,0.49610508738747655,bc
15.7,0.1891665966727288,0.7514944699237357,0.42179132911411626,0.5769734213088527,0.4949045763104756,0.5024638898728874,bc
15.8,0.19672652277919658,0.7596783280562399,0.4277954794935843,0.5838970689804533,0.5015463013503987,0.5088621066561135,bc
15.9,0.20470170683375785,0.7675584978820703,0.434260185704618,0.591273501264162,0.5081872837350125,0.5153955324565442,bc
16,0.21243205147938504,0.775330837492379,0.4403202540729858,0.5978695005992756,0.5148263644117875,0.521919089412283,bc
16.1,0.217569510458167,0.7830044503837615,0.4470139077716373,0.6043002529288775,0.5214687541211311,0.5283187610614126,bc
16.2,0.22335210524347424,0.7907640449274138,0.4531794062451209,0.611034285148341,0.5281120652728262,0.5345427510183199,bc
16.3,0.2307237659391118,0.798821682680514,0.4595098670489529,0.6181711075820435,0.5347553345516499,0.5407751096736592,bc
16.4,0.23887985493954825,0.8070878763640232,0.465770818973318,0.6252942529529096,0.5413949715076007,0.547176928283799,bc
