temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,bc
0.1,0,0.0017305917192859221,0,9.030129111214745e-4,4.5110932997817764e-4,0,bc
0.2,0,0.0035473528460261434,0,0.0018789982132471324,9.414436935816618e-4,5.529357488222603e-5,bc
0.3,0,0.005458595488995115,0,0.0029265462542424417,0.001472042148935195,2.202636672620991e-4,bc
0.4,0,0.007442800607365332,0,0.0040457482112341925,0.0020441314598469346,4.619025404936443e-4,bc
0.5,0,0.00952515267112842,0,0.005242624047408771,0.00265882240231762,8.017861730611412e-4,bc
0.6,0,0.01169538486569144,0,0.006517160988755036,0.003316897534914786,0.0012310039938772607,bc
0.7,0,0.0139456032877978,0,0.007866397133848946,0.004019371386860284,0.0017275307916651812,bc
0.8,0,0.01631298678888944,0,0.009284248161487747,0.004767090323865914,0.0023164619198320726,bc
0.9,0,0.018740610623440814,0,0.010781196933720129,0.005561275068370506,0.002988830290632602,bc
1,0,0.021236227832820462,0,0.012316571327351502,0.0064028155013928795,0.003754589619728471,bc
1.1,0,0.02383980366502069,0,0.013968237926557263,0.00729294491377757,0.004569681840612949,bc
1.2,0,0.026507199919460985,0,0.015695967576829117,0.00823275181647031,0.005516502001398726,bc
1.3,0,0.0292554778392575,0,0.017471214518277642,0.009223482482441694,0.00648897475964255,bc
1.4,0,0.03207683018829096,0,0.019334795668249465,0.010264909836944433,0.007601850980652299,bc
1.5,0,0.034989816269158966,0,0.02123480219674017,0.011358319595552748,0.008778872565780887,bc
1.6,0,0.03801752164953682,0,0.023231190150182632,0.012504570402114949,0.010054384546242396,bc
1.7,0,0.041162809596611616,0,0.025280454787552222,0.013704432079897218,0.011374065098639965,bc
1.8,0,0.04430292638815739,0,0.02742952418210345,0.014959286809032527,0.01281850858643719,bc
1.9,0,0.047630856011480566,0,0.02961087578014029,0.01626986339416773,0.014341304416916145,bc
2,0,0.05088066250562198,0,0.03184833085106418,0.017636044937622868,0.015891642394559174,bc
2.1,0,0.05423175812976816,0,0.03415348439775728,0.019060299533576595,0.017510528671707402,bc
2.2,0,0.057731885446658415,0,0.03657091610946661,0.020543027961607695,0.019231766192501817,bc
2.3,0,0.061371854622136505,0,0.03906304428711617,0.02208576853546477,0.02103346265868936,bc
2.4,0,0.06507553500016902,0,0.041635889818850656,0.023688277757395012,0.022872606124690005,bc
2.5,0,0.068847355644564,0,0.04428594931793578,0.025350601366491806,0.024807780327426796,bc
2.6,0,0.07270200822158696,0,0.04696207629902972,0.027072660016375753,0.026932325933119186,bc
2.7,0,0.07665256547302565,0,0.0497328393583196,0.02885613631563441,0.029001729741666774,bc
2.8,0,0.08059206311199368,0,0.0524932817747244,0.030700243735044697,0.031128110636294275,bc
