temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,lf
0.5,0,0,0,0,0.03332524840010264,0,lf
1,0,0,0,0,0.13936567909023345,0,lf
1.5,0,4.721033929850796,0,0,0.3218790145192917,0,lf
2,0,10.862242192232275,0,0,0.6005339854675436,0,lf
2.5,0,16.64032312806963,0,0,0.9921224036933637,0,lf
3,0,22.751386464677374,0,0,1.5006401350977605,0,lf
3.5,0,28.463354076832832,0,0,2.125338371102698,0,lf
4,0,34.384423406820744,0,0,2.888082661366473,0,lf
4.5,0,39.94644399211387,0,0,3.7935231162331156,0,lf
5,0,45.33037509417297,0,0,4.8555193738949205,0,lf
5.5,0,50.81182683700038,0,0,6.0829306730187405,0,lf
6,0,56.03509999516505,0,2.3706360508271236,7.4773052039828505,0,lf
6.5,0,61.1034206559512,0,8.440048505899954,9.026345409923987,0,lf
7,0,66.0085667409666,0,14.284409416726646,10.750828898066942,0,lf
7.5,0,71.18902918250807,0,20.050218511400654,12.650056780222325,0,lf
8,0,75.92186715745282,0,25.671109407435722,14.71448826542256,0,lf
8.5,0,80.32075393126316,0,30.82994514984486,16.95677382345372,0,lf
9,0,84.98056682630248,0,35.9238735665861,19.36589019042308,0,lf
9.5,0,89.25134767387861,0,41.080127958847285,21.953539219425608,4.63428535222049,lf
10,0,93.49481921389891,0,45.55667580117998,24.707021428753144,10.847344993725635,lf
10.5,0,97.08278773590294,0,49.933651324518486,27.628681995629496,17.009122601673116,lf
11,0,101.30674532413141,0,54.22039266117566,30.675510557659592,22.548105254356795,lf
11.5,0,105.07609379970762,0,58.20343850763259,33.83620211379917,27.88333129084701,lf
12,0,108.58506982866511,0,62.29768454714901,37.085092858047105,33.12076140476098,lf
12.5,0,111.60780553733339,2.20567500771705,66.05738246289548,40.41018615684795,38.08309321274571,lf
13,0,115.05032026837102,9.066270216701813,69.63149033251935,43.809680604468916,42.70525612834845,lf
13.5,0,118.07843002812878,15.258658602433684,73.18051293231335,47.25986701069152,46.96388475213786,lf
14,0,121.2330144106782,21.231474306979607,76.17133369637642,50.70652639879536,50.906950354616,lf
14.5,0,123.83865941817554,26.845169543932187,79.15765347147189,54.124066573038625,54.70975634607287,lf
15,0,126.76539225876694,31.899839502358326,81.89356350602226,57.464489175048335,58.328857007903125,lf
15.5,0,128.86189651235355,36.52731481218089,84.36898072012005,60.693851217408664,61.816504637409494,lf
16,0,130.60923249992425,40.823700970032355,86.84119494288241,63.77933640159538,64.91441482924459,lf
16.5,0,132.2551505377629,44.766650489598845,88.82167215550267,66.69605511122666,67.68781532076372,lf
17,0,133.78811021880443,48.24096612590108,90.69831864842597,69.40780941516589,70.32147250855776,lf
17.5,0,134.92726531496118,51.48618219976455,92.5285619720307,71.87728755127095,72.67433154824401,lf
18,5.6340948030185585,136.32685510073216,54.34119861436259,94.08794666779697,74.10046055375004,74.89123801406822,lf
18.5,11.325524642186757,137.35728657331288,56.86218103230331,95.1996708496633,76.05687996255494,76.65202697371797,lf
19,16.127907209199936,137.71756020784903,58.921798565799335,96.30688566107145,77.73820597440134,78.22793023655828,lf
19.5,20.106838575545467,137.92342726714995,60.70383692463365,97.04966864361242,79.13283679837971,79.30530845110891,lf
20,23.590209825752336,138.06812786940137,62.11466806415815,97.66749794829403,80.23056805227394,80.20510617384633,lf
20.5,26.656663658105646,137.8463280188345,63.16348182418761,97.99087746392759,81.01574143974598,80.71609233711142,lf
21,28.76616420995559,137.26920784634953,64.03868533398894,98.09532806835898,81.48120308041766,81.0526627596414,lf
21.5,30.94700959402938,136.40965802000062,64.36981937548691,97.90321491075561,81.62699557472612,81.08661427011182,lf
22,32.04631999009155,135.38174498512905,64.48672602739634,97.24557660456487,81.45435811739523,80.74944314553633,lf
22.5,33.036200582567375,134.14930016628247,64.53303271257823,96.33326129915345,80.96422022238916,80.29288878321518,lf
23,33.2184060354563,132.5041355845304,64.18259963324326,95.08788317394665,80.15730006184285,79.38245898075705,lf
23.5,33.01940932608681,130.48992852380073,63.35949923849132,93.59103079239526,79.03432628760585,78.21673449465919,lf
24,32.973514960485836,128.14206481680472,62.42425523995819,91.89413984146415,77.59534589617267,76.72685186665821,lf
24.5,32.21398112151924,125.82315865796237,61.063007789936655,89.70023161055677,75.84155692755716,74.99710860641012,lf
25,30.526334784689972,123.70059315179955,59.391475596151906,87.38114452773442,73.77556866273191,72.90067476505031,lf
25.5,27.92169392797214,120.97009298560214,57.249410858830785,84.74511767227463,71.40293960910661,70.60626904489686,lf
26,24.306637585997155,117.69747820200949,54.855976865448035,81.82387538421021,68.72748377476215,67.91206243326269,lf
26.5,19.99145685382556,114.672894409601,52.123967860943985,78.63662446681369,65.74935531324837,64.9196195066331,lf
27,14.846530577483913,111.36203352609888,49.141751222935945,75.22980174187714,62.47275883174114,61.75482908742466,lf
27.5,8.669734397182866,107.68753203066021,45.631033237618944,71.57433857431033,58.90918828375175,58.19327903970343,lf
28,1.871876188449021,103.92685302513745,41.754237888068026,67.89103979809394,55.07849262085607,54.593221955697146,lf
28.5,0,100.20689503741663,37.62365188668039,63.82777290448953,51.00134993394239,50.59340010214679,lf
