temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,lf
0.1,0,0,0,0,8.017874572638683e-5,0,lf
0.2,0,0,0,0,2.957501005901904e-4,0,lf
0.3,0,0,0,0,7.354888773909428e-4,0,lf
0.4,0,0,0,0,0.0012731221848378044,0,lf
0.5,0,0,0,0,0.001975730956835155,0,lf
0.6,0,0,0,0,0.0027705471527367806,0,lf
0.7,0,0,0,0,0.0036585339357993255,0,lf
0.8,0,0,0,0,0.004753761546086749,0,lf
0.9,0,0,0,0,0.006072994560277192,0,lf
1,0,0,0,0,0.007617259688637354,0,lf
1.1,0,0,0,0,0.009315649853849074,0,lf
1.2,0,0,0,0,0.011100116772830362,0,lf
1.3,0,0,0,0,0.013203621655101588,0,lf
1.4,0,0,0,0,0.015796485582962535,0,lf
1.5,0,0,0,0,0.01854894425236334,0,lf
1.6,0,0,0,0,0.021620654146511323,0,lf
1.7,0,0,0,0,0.024908325920642967,0,lf
1.8,0,0,0,0,0.028615849793582893,0,lf
1.9,0,0,0,0,0.03274819024778273,0,lf
2,0,0,0,0,0.03749274140271096,0,lf
2.1,0,0,0,0,0.042458412083942534,0,lf
2.2,0,0,0,0,0.04754697427953095,0,lf
2.3,0,0,0,0,0.05283671682887717,0,lf
2.4,0,0,0,0,0.05877902520280776,0,lf
2.5,0,0,0,0,0.06500159294347344,0,lf
2.6,0,0,0,0,0.07159931800095755,0,lf
2.7,0,0,0,0,0.0787667192754189,0,lf
2.8,0,0,0,0,0.08639951967741417,0,lf
2.9,0,0,0,0,0.09432415886743724,0,lf
3,0,0,0,0,0.10313471848238669,0,lf
3.1,0,0,0,0,0.11245417392024173,0,lf
3.2,0,0,0,0,0.1225787639428058,0,lf
3.3,0,0,0,0,0.13315817940554395,0,lf
3.4,0,0,0,0,0.14403955252883913,0,lf
3.5,0,0,0,0,0.15560949225374343,0,lf
3.6,0,0,0,0,0.16756818850732633,0,lf
3.7,0,0,0,0,0.18032090271028928,0,lf
3.8,0,0,0,0,0.19398790182059525,0,lf
3.9,0,0,0,0,0.20850717895153448,0,lf
4,0,0,0,0,0.2239833578105015,0,lf
4.1,0,0,0,0,0.24011883091312294,0,lf
4.2,0,0,0,0,0.25703566228721536,0,lf
4.3,0,0,0,0,0.27474980147658684,0,lf
4.4,0,0,0,0,0.2933755300559482,0,lf
4.5,0,0,0,0,0.3130654910986406,0,lf
4.6,0,0,0,0,0.3337358618910394,0,lf
4.7,0,0.04631941563166221,0,0,0.3549863546897235,0,lf
4.8,0,1.1101543189972678,0,0,0.37736635794129975,0,lf
4.9,0,2.3451823765409836,0,0,0.4008273181537647,0,lf
5,0,3.4288591362536027,0,0,0.42547336053334456,0,lf
5.1,0,4.306503046451842,0,0,0.4513136615117239,0,lf
5.2,0,5.136024315936714,0,0,0.4784429649219247,0,lf
5.3,0,6.0380730365438415,0,0,0.5066182455901558,0,lf
5.4,0,6.888256731917343,0,0,0.5366805465708541,0,lf
5.5,0,7.745925405428561,0,0,0.56786752508499,0,lf
5.6,0,8.742363393267064,0,0,0.6000065481976593,0,lf
5.7,0,9.694763569945197,0,0,0.6333576058028562,0,lf
5.8,0,10.589697214337097,0,0,0.6683180938779566,0,lf
5.9,0,11.469072486725572,0,0,0.7047588561294521,0,lf
6,0,12.445918518701514,0,0,0.7424097598575422,0,lf
6.1,0,13.268825892802566,0,0,0.7817607486805722,0,lf
6.2,0,14.011916711981254,0,0,0.8228808251354578,0,lf
6.3,0,14.848293548113347,0,0,0.8660914041393247,0,lf
6.4,0,15.772610980132841,0,0,0.9116354447448811,0,lf
6.5,0,16.688042097164196,0,0,0.9605296191947061,0,lf
6.6,0,17.654086467938917,0,0,1.011557841240069,0,lf
6.7,0,18.49894348074512,0,0,1.0646181571690954,0,lf
6.8,0,18.990791376376002,0,0,1.1201477891526261,0,lf
6.9,0,19.831332045839215,0,0,1.1781404311943595,0,lf
7,0,20.740446877711598,0,0,1.2391516720977709,0,lf
7.1,0,21.51633462547897,0,0,1.303359760953866,0,lf
7.2,0,22.28455008167976,0,0,1.370376059698332,0,lf
7.3,0,23.252954746087156,0,0,1.440569659787091,0,lf
7.4,0,24.155491461620084,0,0,1.5132918763727032,0,lf
7.5,0,24.98386660397855,0,0,1.588733352836986,0,lf
7.6,0,25.666033842712366,0,0,1.6669952636349055,0,lf
7.7,0,26.492171745690364,0,0,1.748536895981764,0,lf
7.8,0,27.307784236243208,0,0,1.8342931878024171,0,lf
7.9,0,28.039442543029654,0,0,1.9233943919851035,0,lf
8,0,28.761992290419833,0,0,2.0162856683206667,0,lf
8.1,0,29.372806008152583,0,0,2.11337642181332,0,lf
8.2,0,30.314303022190604,0,0,2.2149830739830416,0,lf
8.3,0,31.11069820706856,0,0,2.320365151675696,0,lf
8.4,0,31.908177201814233,0,0,2.4299122854788284,0,lf
8.5,0,32.62100809705615,0,0,2.5441282069247526,0,lf
8.6,0,33.31180431558853,0,0,2.663175843979737,0,lf
8.7,0,34.14361696684461,0,0,2.787441790061126,0,lf
8.8,0,35.0438929927921,0,0,2.9185497162701703,0,lf
8.9,0,35.80191819287608,0,0,3.0547086892343622,0,lf
9,0,36.50952685075623,0,0,3.1963709095604393,0,lf
9.1,0,37.157973273961055,0,0,3.3443776344993017,0,lf
9.2,0,37.76016377744407,0,0,3.4979823704892077,0,lf
9.3,0,38.50758427659003,0,0,3.6564460832785515,0,lf
9.4,0,39.249920490535686,0,0,3.8207955150925286,0,lf
9.5,0,40.0146191549592,0,0,3.9920979916236137,0,lf
9.6,0,40.67288239895618,0,0,4.170114692288113,0,lf
9.7,0,41.17961113666514,0,0,4.355367584020843,0,lf
9.8,0,42.00227198880118,0,0,4.546877201803291,0,lf
9.9,0,42.66174237264134,0,0,4.745261927735359,0,lf
10,0,43.37104470458794,0,0,4.950626171033797,0,lf
10.1,0,43.963199603062264,0,0,5.164936930448652,0,lf
10.2,0,44.622101922642656,0,0.14552033247956522,5.3868291348857165,0,lf
10.3,0,45.2468698681741,0,1.2057486329012492,5.615341221896547,0,lf
10.4,0,45.83859970219564,0,2.2356442692132243,5.85082352727485,0,lf
10.5,0,46.36141204835514,0,3.254677947093845,6.094528522735511,0,lf
10.6,0,47.03733676205277,0,4.312383591063783,6.3468580696502075,0,lf
10.7,0,47.63647520828563,0,5.374169989949943,6.607410909302303,0,lf
10.8,0,48.33800020215761,0,6.472138686614661,6.875619162735689,0,lf
10.9,0,48.881926716557054,0,7.435492516238444,7.152737689429818,0,lf
11,0,49.51867956588052,0,8.444192809961713,7.438231945068119,0,lf
11.1,0,50.11030016047318,0,9.438427911518875,7.7321528219784135,0,lf
11.2,0,50.73699516523787,0,10.40996163848589,8.034219548751523,0,lf
11.3,0,51.48121123064305,0,11.393890314613433,8.347143614490825,0,lf
11.4,0,52.24781767597059,0,12.34074920524839,8.671338285632853,0,lf
11.5,0,53.01733025093752,0,13.348539037774964,9.007975699420788,0,lf
11.6,0,53.582905497448635,0,14.35613483115935,9.355991016201754,0,lf
11.7,0,54.25079442753326,0,15.275371810833464,9.71578047096475,0,lf
11.8,0,54.796731056941454,0,16.236733086007426,10.086638534915728,0,lf
11.9,0,55.501527385231775,0,17.09905928850131,10.467803366798346,0,lf
12,0,56.18189981330298,0,17.966382846404237,10.858427520399594,0,lf
12.1,0,56.750862942759404,0,18.942972410288757,11.260895922804536,0,lf
12.2,0,57.44759365418966,0,19.8029215913216,11.674917035517302,0,lf
12.3,0,58.15073431118581,0,20.74694501941303,12.098363473025568,0,lf
12.4,0,58.78198082807736,0,21.641712839553247,12.532435668720092,0,lf
12.5,0,59.533466064712854,0,22.485362801766982,12.977860061081708,1.1431067488394047,lf
12.6,0,60.33042010872503,0,23.34383940524501,13.433507018409987,2.3593395496873795,lf
12.7,0,60.98094364185498,0,24.24673465230202,13.900908910872973,3.4501732506385947,lf
12.8,0,61.47551494022552,0,25.124719443491923,14.37924588974878,4.580499684194391,lf
12.9,0,62.200407122143034,0,26.001964425216713,14.867340183615548,5.634511801502445,lf
13,0,62.893201319061205,0,26.848610629815376,15.366051929900257,6.746746923692058,lf
13.1,0,63.47054786354601,0,27.714791682138454,15.875066011960598,7.839763353054007,lf
13.2,0,63.81573276980329,0,28.532472784591327,16.39486037270498,8.941574245124128,lf
13.3,0,64.46797083873523,0,29.357453667852923,16.924840376177958,9.966359270054953,lf
13.4,0,65.0045633674023,0,30.193133297581056,17.463447338337243,10.986660069469488,lf
13.5,0,65.59305442563796,0,30.9609107110217,18.010929868710758,12.004964801511736,lf
13.6,0,66.21521479608616,0,31.70899303020017,18.56870155342566,12.96735337359517,lf
13.7,0,66.82677189828438,0,32.45706466664509,19.13719750315989,14.033171282210024,lf
13.8,0,67.53318009938431,0,33.24202282877317,19.71485642761291,15.017462969655224,lf
13.9,0,67.92884328540715,0,34.017735386538234,20.300321646209458,16.017062659477272,lf
14,0,68.34608212723988,0,34.78099213792903,20.893238810418765,16.946481969674252,lf
14.1,0,68.9400703982453,0,35.48821278963902,21.493173792476732,17.867084978870103,lf
14.2,0,69.48527334546195,0,36.26186863420019,22.100415323978485,18.785354963760305,lf
14.3,0,70.02479881485239,0.8430753769501513,36.974102067275076,22.715119003659346,19.702557543060397,lf
