temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,lf
0.1,0,0,0,0,0,0,lf
0.2,0,0,0,0,0,0,lf
0.3,0,0,0,0,0,0,lf
0.4,0,0,0,0,1.2156866159675608e-6,0,lf
0.5,0,0,0,0,4.8436150132914356e-5,0,lf
0.6,0,0,0,0,1.0143806127977676e-4,0,lf
0.7,0,0,0,0,3.0444728644025325e-4,0,lf
0.8,0,0,0,0,7.982487410712586e-4,0,lf
0.9,0,0,0,0,0.0017456040663133996,0,lf
1,0,0,0,0,0.0033562368731313926,0,lf
1.1,0,0,0,0,0.005497277431446119,0,lf
1.2,0,0,0,0,0.008041976432752871,0,lf
1.3,0,0,0,0,0.01116632241969486,0,lf
1.4,0,0,0,0,0.015487294157236238,0,lf
1.5,0,0,0,0,0.020435182853254793,0,lf
1.6,0,0,0,0,0.02632957713669214,0,lf
1.7,0,0,0,0,0.03320946215275971,0,lf
1.8,0,0,0,0,0.04110288456148615,0,lf
1.9,0,0,0,0,0.05011948399495511,0,lf
2,0,0,0,0,0.060580619579044065,0,lf
2.1,0,0,0,0,0.07267258461212558,0,lf
2.2,0,0,0,0,0.08587556058591646,0,lf
2.3,0,0,0,0,0.10044981073109152,0,lf
2.4,0,0,0,0,0.11650974263223565,0,lf
2.5,0,0.5909828005776291,0,0,0.1344876521254279,0,lf
2.6,0,1.2813361759824085,0,0,0.15467486950588843,0,lf
2.7,0,2.011295498824583,0,0,0.17783177698105326,0,lf
2.8,0,2.7346519861057637,0,0,0.203995492554206,0,lf
2.9,0,3.4309284568557734,0,0,0.23332518164630103,0,lf
3,0,4.161632150015093,0,0,0.265572870023427,0,lf
3.1,0,4.935171730561588,0,0,0.30064645223347153,0,lf
3.2,0,5.5237802133730085,0,0,0.33871540206893297,0,lf
3.3,0,6.12967122877746,0,0,0.38006219546605724,0,lf
3.4,0,6.765731935114303,0,0,0.4246011767398591,0,lf
3.5,0,7.615507120055571,0,0,0.4724053671546316,0,lf
3.6,0,8.273802866043448,0,0,0.5238957204519741,0,lf
3.7,0,8.902775504693174,0,0,0.5789142072917814,0,lf
3.8,0,9.654876948851854,0,0,0.6375481679962138,0,lf
3.9,0,10.38506530472787,0,0,0.7009670039094233,0,lf
4,0,11.078064706576928,0,0,0.7694232444429251,0,lf
4.1,0,11.70749403163484,0,0,0.8416462609797423,0,lf
4.2,0,12.379422976118779,0,0,0.9177598602574799,0,lf
4.3,0,13.061957276437953,0,0,0.9981561461901494,0,lf
4.4,0,13.74581902485613,0,0,1.0829983948633888,0,lf
4.5,0,14.397670115205608,0,0,1.1721763848704962,0,lf
4.6,0,15.027263291297212,0,0,1.2657705483251167,0,lf
4.7,0,15.661220985771672,0,0,1.363773807236632,0,lf
4.8,0,16.271570069771034,0,0,1.4665266699091808,0,lf
4.9,0,16.92092914299299,0,0,1.5749659024717635,0,lf
5,0,17.625049132312206,0,0,1.6889241670262178,0,lf
5.1,0,18.329878963133538,0,0,1.807548370434457,0,lf
5.2,0,19.07114492017544,0,0,1.9310946141190493,0,lf
5.3,0,19.74682499837286,0,0,2.059823821037817,0,lf
5.4,0,20.396837282656847,0,0,2.194323057491073,0,lf
5.5,0,21.050826658543983,0,0,2.33468338250248,0,lf
5.6,0,21.762044166189778,0,0,2.4809952489691507,0,lf
5.7,0,22.36435443228712,0,0,2.6329623236215673,0,lf
5.8,0,22.855283060178962,0,0,2.790362041368858,0,lf
5.9,0,23.689278237763336,0,0,2.95349143354439,0,lf
6,0,24.41411450691792,0,0.5093065376233652,3.1219234098729367,0,lf
6.1,0,25.132331986842644,0,1.19977532714148,3.295735516188965,0,lf
6.2,0,25.75765769729863,0,1.896068743569282,3.476526766279673,0,lf
6.3,0,26.350645722758966,0,2.619691477183929,3.6636292547453015,0,lf
6.4,0,26.97855481360827,0,3.3424801114222773,3.8569557989735856,0,lf
6.5,0,27.57337180463772,0,4.137711681733782,4.0570290005410445,0,lf
6.6,0,28.288024080914074,0,4.82016767480081,4.26441371882738,0,lf
6.7,0,28.84678743840656,0,5.571337212078738,4.478147472253103,0,lf
6.8,0,29.476771002713274,0,6.250214121031803,4.6977261054961765,0,lf
6.9,0,30.188183590348466,0,6.933266949483203,4.922772314595301,0,lf
7,0,30.829374409390848,0,7.610546633194467,5.152755456077612,0,lf
7.1,0,31.51000229294766,0,8.310393169837628,5.388075883355442,0,lf
7.2,0,32.183115528594676,0,8.923132234630188,5.629872681241268,0,lf
7.3,0,32.8514519418931,0,9.572992937298718,5.877829272650633,0,lf
