temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0.2223826564900608,0,0,0.027906418869588792,0,bc
0.1,0,0.22907653655343338,0,0,0.029775066179596753,0,bc
0.2,0,0.23569716394340026,0,0.004561736419081728,0.03172147309310257,0,bc
0.3,0,0.24239349656615725,0,0.013517463884514502,0.03375099931483324,0,bc
0.4,0,0.2490933178703468,0,0.022126484071501844,0.035871215534587046,0,bc
0.5,0,0.25593940609864757,0,0.030879953914246375,0.038079136272511985,0,bc
0.6,0,0.26254444660815685,0,0.03970783942842268,0.04037984160702043,0,bc
0.7,0,0.26917547909839745,0,0.04806374773451007,0.042776355138321,0,bc
0.8,0,0.2756234682779423,0,0.05643053087139772,0.045263480141405514,0,bc
0.9,0,0.28227790455446033,0,0.06503781372480327,0.047846748974293585,0,bc
1,0,0.28877550831303805,0,0.07349025423035474,0.050534079265324834,0,bc
1.1,0,0.2956030182537981,0,0.08202487807931501,0.053316592884716144,0,bc
1.2,0,0.30169615345032996,0,0.09088121294206888,0.0562010097242464,0,bc
1.3,0,0.3081464182417795,0,0.09915841700013442,0.05918587531965534,0,bc
1.4,0,0.3145184912854504,0,0.10736794584521799,0.062284309618341936,0,bc
1.5,0,0.3207753941857228,0,0.11548698073061436,0.06548709247079858,0,bc
1.6,0,0.3271474247093979,0,0.12338435014622415,0.06879936990474171,0,bc
1.7,0,0.33335466009733133,0,0.13165146030382557,0.07222839395841804,0,bc
1.8,0,0.33987630071785185,0,0.1398560770186083,0.07577439031530173,0,bc
1.9,0,0.34644706347514165,0,0.14781913215176745,0.07943741238793789,0,bc
2,0,0.35280311181280205,0,0.1558570217746114,0.08322048039195329,0,bc
2.1,0,0.358886020783216,0,0.16399326409841453,0.08713956367665535,0.0010737509957752674,bc
2.2,0,0.3649851423784845,0,0.17205910466532084,0.09119161035013901,0.01083952794948901,bc
2.3,0,0.3712716717036222,0,0.18003747729350866,0.0953695455642196,0.020766462982197958,bc
2.4,0,0.3773197315853601,0,0.18785669934398644,0.09966380536685805,0.030551689765727554,bc
2.5,0,0.3830562221088033,0,0.19575473753624234,0.10409159025718072,0.040208901732374604,bc
2.6,0,0.38936094493210704,0,0.20347006729565204,0.10865486388636497,0.049892736310672384,bc
2.7,0,0.395229454551664,0,0.21109981662472482,0.1133408177493961,0.05944532514018925,bc
2.8,0,0.40093592936955424,0,0.218507099862872,0.11816731317020367,0.06903374647929073,bc
2.9,0,0.4067086951038894,0,0.22629749374658126,0.12312822712364961,0.07845854716428524,bc
3,0,0.4122037461590496,0,0.23403208792318425,0.12822247281082036,0.08778609002487828,bc
3.1,0,0.41781707276476704,0,0.24151047857847724,0.1334406341333305,0.09728827465886092,bc
3.2,0,0.423443098503209,0,0.24941017475446398,0.13878108933441688,0.10661710184930318,bc
3.3,0,0.42953411208934295,0,0.2569217107707054,0.14423317481878453,0.11554713122102023,bc
3.4,0,0.43552519552021635,0,0.26453587403535705,0.14981673737103068,0.12439516206808501,bc
3.5,0,0.44120050001126443,0,0.2719256326725254,0.1555105945156401,0.13326068566278923,bc
3.6,0,0.4463621965071388,0,0.27901138519578156,0.16132273613867565,0.14222763349590337,bc
3.7,0,0.4518807203307841,0,0.28618260801865625,0.16725316666463505,0.1509954247086281,bc
3.8,0,0.4577005080199525,0.007821236031522504,0.2932855578157394,0.17329225481371616,0.15973598160379793,bc
3.9,0,0.46310835315080806,0.018490058204033176,0.3005658369776992,0.1794320727660522,0.16851431675405676,bc
4,0,0.46871419893636956,0.028985645064389803,0.30744918452632425,0.1856846359832128,0.17725018233729908,bc
4.1,0,0.4739949546430352,0.03944573289187754,0.3142253743554084,0.19203376687690754,0.1857963524099035,bc
4.2,0,0.4797689881542481,0.050307335780166995,0.32127244076830647,0.19848391399158632,0.19435329304031335,bc
4.3,0,0.4854372690209571,0.06084766318273698,0.32842341009955134,0.2050167759647489,0.20281340430937375,bc
4.4,0,0.4905845030165247,0.07122504293526413,0.3356478232634746,0.21162411310320653,0.2113696062500497,bc
4.5,0,0.4959589217215888,0.0814638021895695,0.3423609591342766,0.21831018381978948,0.2196457264113445,bc
4.6,0,0.5008640826616597,0.09173811759426873,0.3490421750388182,0.22506940339420378,0.2279566033373849,bc
4.7,0,0.506018399324234,0.1019710213871153,0.35570555628622696,0.2318937890264593,0.236424979853262,bc
4.8,0,0.5109451590434019,0.11210297071359973,0.36240506031057396,0.2387725841639724,0.24477940843737808,bc
4.9,0,0.5162647729146509,0.12209006076100111,0.36925264280991216,0.24569669271049221,0.25318093400427516,bc
5,0,0.5211440423979476,0.1318756014428379,0.37597543513638876,0.2526872770407317,0.26155643227952985,bc
5.1,0,0.52600257158308,0.14155009915129285,0.3826479031608904,0.2597327778729882,0.269496687694963,bc
5.2,0,0.5310489844622914,0.15132662439539554,0.38899522185511953,0.26681600722966564,0.2775214374107051,bc
5.3,0,0.5364654894226838,0.16112777432883285,0.39543063557535024,0.2739424001780916,0.28563228993413203,bc
5.4,0,0.5414050252182234,0.17080720359068186,0.4018496014728852,0.28109683909785504,0.2934926785988118,bc
5.5,0,0.5462119484566125,0.18047842104495057,0.40821085230020415,0.28826672939573916,0.30114525625568855,bc
5.6,0,0.5514462293229485,0.19009314134845395,0.41441482324224327,0.29544984304049743,0.30880336561031185,bc
5.7,0,0.5562330823373115,0.19949962414657268,0.42038770489988886,0.30264470387607717,0.31645922395797504,bc
5.8,0,0.5609449939980621,0.20912196852632242,0.42659552664136247,0.30985070716809415,0.32436210116505376,bc
5.9,0,0.566099259275026,0.2185070666971408,0.43297972957978464,0.31707304849103785,0.332097853169889,bc
6,0,0.5707959127633709,0.2277936329268091,0.43886331624723407,0.3242968021336748,0.33959097384891673,bc
6.1,0,0.5757486563244127,0.23703002835801812,0.44471237372583594,0.3315198776696428,0.34697744545995024,bc
6.2,0,0.5806361387271479,0.2461272439755656,0.4506606298743783,0.3387228592642518,0.3542819412523234,bc
6.3,0,0.584998408135741,0.2550256705521706,0.4564791353308756,0.34591024331804165,0.36172134624759666,bc
6.4,0,0.5897984496638731,0.2638418640557426,0.46219328636940527,0.3530801845286421,0.3693514978661562,bc
6.5,0,0.5946130342522524,0.27261286928178174,0.4678912843083475,0.3602257260961988,0.3766691044560889,bc
6.6,4.568781702389625e-4,0.5991516448267714,0.2813605824277761,0.4738462751759584,0.36734469768438144,0.3837891807837528,bc
6.7,0.013493035153601961,0.6038500772163892,0.29011646066101515,0.47951723722078343,0.3744297117188986,0.39058076142046466,bc
6.8,0.02662855415382586,0.6080115572228975,0.29872244253896546,0.48495491236051874,0.3814829692879825,0.39773460794320015,bc
6.9,0.03894624928984798,0.6128512681366247,0.3072325861987156,0.4905288667895039,0.38850725520005586,0.40462393422236365,bc
7,0.051351218527103046,0.6172066386015433,0.3154913961608098,0.4960615154916565,0.395496476067768,0.4115299135639197,bc
7.1,0.06272677825267182,0.6212730663610426,0.32391019571500757,0.5015696730606427,0.40244809367895357,0.41826516064973396,bc
7.2,0.07534567441230186,0.6254408532263834,0.33200448723712644,0.5071296631068108,0.40936294782382093,0.42512120820930266,bc
7.3,0.08730779993917975,0.6297698374218406,0.33991538581600966,0.5124695046583884,0.41624070193376494,0.4316299123922729,bc
7.4,0.09900064515171726,0.6341817457517444,0.3481075871113565,0.5180540333731268,0.42307374066064046,0.4382113314257843,bc
7.5,0.11084293649866375,0.6385388210773283,0.356110741481575,0.5231628046723658,0.42986744091969753,0.44480013379692485,bc
7.6,0.12211174872460794,0.642982462827024,0.3640481198529206,0.5285890452676686,0.4366119363108651,0.4513279549699908,bc
7.7,0.13415319009239132,0.6473070115798257,0.37205196009376007,0.533689262207191,0.44330265360808185,0.45777926455557205,bc
7.8,0.1458936122807631,0.6513422146802837,0.3797479383519683,0.5392045784736827,0.4499417173888478,0.46401556771527874,bc
7.9,0.1582158735381855,0.6557177220043182,0.38745699665546074,0.5440951314476831,0.45653107220570915,0.4704315117909392,bc
8,0.1696069039233106,0.6599859124268643,0.39511766596334663,0.5492342160877999,0.463066568382132,0.47672347029565965,bc
8.1,0.18188697619382665,0.6639064298050756,0.4024427140514529,0.554280973973253,0.46954644233770587,0.4827472933887681,bc
8.2,0.19250163977882817,0.6678748091375344,0.4097697604627557,0.5591218048354604,0.47597378564807596,0.48886873049386503,bc
8.3,0.20402240545492736,0.6720600359709216,0.4169233018850914,0.5639556578571631,0.48234969533270156,0.49506743382256757,bc
8.4,0.21535604040549644,0.6760027029865433,0.42440063320345506,0.569152831796625,0.48867018096131987,0.5009529466221189,bc
8.5,0.22686418149717502,0.6801201376640587,0.43144684068793965,0.5741243923527227,0.49493260140435624,0.5071423823110078,bc
