temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,bc
0.1,0,0,0,0,1.4456144048399778e-5,0,bc
0.2,0,0,0,0,5.8620863041745394e-5,0,bc
0.3,0,0,0,0,1.4004616858139082e-4,0,bc
0.4,0,0,0,0,2.586318633019357e-4,0,bc
0.5,0,0,0,0,4.1003618990090974e-4,0,bc
0.6,0,0.001308566124933274,0,0,5.927349943929178e-4,0,bc
0.7,0,0.008833552095728966,0,0,8.177457256385408e-4,0,bc
0.8,0,0.01688567983055949,0,0,0.0010856249414811872,0,bc
0.9,0,0.024790560272496376,0,0,0.0014011601667361958,0,bc
1,0,0.03263648390538792,0,0,0.0017553693065273034,0,bc
1.1,0,0.039771428878721926,0,0,0.0021608208220034223,0,bc
1.2,0,0.04724156866922936,0,0,0.002615044465561785,0,bc
1.3,0,0.05482036219794297,0,0,0.003114824290682392,0,bc
1.4,0,0.06268185777876588,0,0,0.0036549578489318726,0,bc
1.5,0,0.07045531108533638,0,0,0.004228820629461903,0,bc
1.6,0,0.07836208243056281,0,0,0.004847814371467253,0,bc
1.7,0,0.08563449044940506,0,0,0.00551723568849062,0,bc
1.8,0,0.09311836560721615,0,0,0.006227204233003193,0,bc
1.9,0,0.10037747633079479,0,0,0.006978870431182319,0,bc
2,0,0.10793485676506676,0,0,0.007776198096444887,0,bc
2.1,0,0.11537823758265907,0,0,0.008624066314323548,0,bc
2.2,0,0.12212037192422728,0,0,0.009525362895147263,0,bc
2.3,0,0.12952386201764182,0,0,0.010481287905563056,0,bc
2.4,0,0.13651765582220715,0,0,0.011497723548963883,0,bc
2.5,0,0.14389362867172467,0,0,0.012565043345239418,0,bc
2.6,0,0.1509730846015225,0,0,0.013693770965366111,0,bc
2.7,0,0.15784038382110857,0,0,0.014881557737655133,0,bc
2.8,0,0.16548224288437186,0,0,0.016130487728050036,0,bc
2.9,0,0.17267677680243584,0,0,0.017452650464860307,0,bc
3,0,0.17964764283023224,0,0,0.018838193946917978,0,bc
3.1,0,0.18678911402500487,0,0,0.020290615004739037,0,bc
3.2,0,0.19332020875123906,0,0,0.02181015514042452,0,bc
3.3,0,0.19996511188981952,0,0,0.023397515775751006,0,bc
3.4,0,0.20647749036072532,0,0,0.02505202646249821,0,bc
3.5,0,0.21305547786609294,0,0,0.026780433158594748,0,bc
3.6,0,0.2198773829868766,0,0,0.028580657005460152,0,bc
3.7,0,0.22668723372665983,0,0,0.030454400353633348,0,bc
