temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,pLA
0.5,0,1.9707626148514684e-4,0,0,1.2095731860107987e-5,0,pLA
1,0,0.0016984376482207908,0,0,1.0136787561012144e-4,0,pLA
1.5,0,0.004545382483991359,0,0,3.5172977972614076e-4,0,pLA
2,0,0.008728295951827373,0,0,8.620445479429033e-4,0,pLA
2.5,0,0.01437605798326911,0,0,0.001736788722906777,0,pLA
3,0,0.02145222023308511,0,0.0016655992469709491,0.003088547786168276,0,pLA
3.5,0,0.029768393024451573,0,0.006950561110362281,0.005069147586052768,0,pLA
4,0,0.03958605144408044,0,0.013485160300368074,0.00782728422235182,0,pLA
4.5,0,0.05065026616039736,0,0.02135227872601205,0.011490666470830361,0,pLA
5,0,0.06324038014999456,0,0.030514833378721108,0.016217510718640513,0.003887953935616986,pLA
5.5,0,0.07739147963894141,0,0.04098467488948081,0.022145223078680113,0.012373594370829567,pLA
6,0,0.09273740726129032,0,0.052627101645381286,0.029400440608309292,0.022054159183071204,pLA
6.5,0,0.10946499763325687,0,0.06540839340913636,0.03807316516149653,0.033017372347224266,pLA
7,0,0.12745578402876026,0.0060772891866175925,0.07940878088333594,0.048217273965482754,0.045461860130084464,pLA
7.5,0,0.1463690174586527,0.018156005589334688,0.09423650403860814,0.05989832304173576,0.05912412068678462,pLA
8,0,0.16675053654531133,0.03167415198391727,0.11028078821623725,0.07310352816682625,0.07388462407399998,pLA
8.5,0,0.18883647306363896,0.04602121599642642,0.12734414930122867,0.08778801057707862,0.0896485673650429,pLA
9,0,0.21244642205588601,0.06214519612161805,0.14571738994669486,0.10387747217153037,0.10662018692351466,pLA
9.5,0,0.2372253093589272,0.078835284784807,0.16500953302218307,0.12131111267305833,0.12477195149271009,pLA
10,0,0.2626253186087769,0.09649904335973511,0.18525048128447888,0.13997893790983745,0.143577312710727,pLA
10.5,0.004801928870088163,0.2895464225970844,0.11526435871853426,0.20640422684741166,0.15980724158829845,0.16307685996340568,pLA
11,0.023147485259222885,0.3163099929386427,0.1349176634332762,0.2284156310956259,0.18066895490477253,0.18375182670964207,pLA
11.5,0.0415453252427712,0.34538707248487027,0.15548514536240807,0.25181843582863117,0.20247253748969965,0.20522389647731223,pLA
12,0.06162069113911242,0.37490648213233113,0.17666278181039355,0.27548065392819554,0.2251290384567036,0.22772130994752549,pLA
12.5,0.08086355053213157,0.4059364677618389,0.19844017576742096,0.2998716843728651,0.24855214123683506,0.2505806473396576,pLA
13,0.101564098604089,0.43903077260821005,0.2208364132236416,0.3249374749986834,0.2726729385950709,0.2739504044680828,pLA
13.5,0.12254131016685028,0.47252738198299854,0.2437984637714951,0.3509436639367784,0.2974020290435259,0.2979545611775447,pLA
14,0.14319476951462715,0.5068269287736832,0.26721903597367663,0.3773866795789888,0.3226575317064186,0.3222266987952005,pLA
14.5,0.16371456598007184,0.5413622249472223,0.29072464745264875,0.404360871860397,0.3483719622119395,0.3471026566293912,pLA
15,0.1848502601493531,0.5754419669398577,0.3147700320955782,0.43178944373764383,0.3744517821684512,0.37232698842893003,pLA
15.5,0.20541858284808073,0.6115447543134693,0.3392669452265524,0.45950246262881417,0.40081986147393167,0.3981984100101397,pLA
16,0.22454982838088672,0.6467892469456594,0.3632867260190822,0.48764706939721947,0.4274025507282456,0.4241600369302802,pLA
16.5,0.24556521512039925,0.6836603143770091,0.3874750565189821,0.5161949153418735,0.45411449456072933,0.4503801083866552,pLA
17,0.26463296721763296,0.7199355420638295,0.41207998644267607,0.5445993163252234,0.48084891278003217,0.47683035166062604,pLA
17.5,0.2828090004472609,0.7579755522004227,0.4360970133986481,0.5737839783804005,0.5075106486532595,0.5029594134833094,pLA
18,0.3022936904597065,0.7944005472301223,0.46056460646569714,0.6023366979906175,0.5339751230885788,0.5293613838932785,pLA
18.5,0.3208826950700091,0.8306889910254338,0.48405874751248124,0.6304993130029765,0.5601199981818681,0.5548455889088089,pLA
19,0.33805479930071425,0.869253670012128,0.5078255537206438,0.6584035728310287,0.5858023792562823,0.5804644703089663,pLA
19.5,0.3560991099227048,0.9057959293161677,0.5302104218396453,0.6860309866944754,0.610909239763723,0.6052964173100323,pLA
20,0.37387770218025196,0.9406667007614702,0.5524878476746161,0.7131212489988347,0.6353030936850518,0.6294282759282053,pLA
20.5,0.3907699469573419,0.9763311874887834,0.5742648476838035,0.7398185016271697,0.6588039658330302,0.653584894138325,pLA
21,0.4026578374713589,1,0.5944536497347674,0.7657173609993237,0.6812610469717223,0.6762778440951306,pLA
21.5,0.4158628025939166,1,0.6137737672359742,0.7907216018430163,0.7024921718203201,0.698501076943248,pLA
22,0.42962441046527805,1,0.6320752072204275,0.8144549061384813,0.7222832378555242,0.7195626948023318,pLA
22.5,0.4406503146486228,1,0.6488094490501586,0.8368293235038629,0.7404511319588851,0.7393913116351819,pLA
23,0.44981090244166677,1,0.6630757924029489,0.8581663988250657,0.7567947150549339,0.757850117907372,pLA
23.5,0.4565067675407999,1,0.6762067424512822,0.8777820725211533,0.7711281515922463,0.7746475977887035,pLA
24,0.45900116801635393,1,0.6882040608643012,0.8951136057115676,0.7832755198095849,0.7892218213510761,pLA
24.5,0.46215113112966955,1,0.6974059396767439,0.9109002062217761,0.7930754214978212,0.8018446277982245,pLA
25,0.4609250735085615,1,0.7036108921801505,0.924081179759875,0.8003083414208151,0.8120914360255889,pLA
25.5,0.45050054098050374,1,0.7076115999977401,0.9347659866618299,0.8047145391210526,0.8196802121049076,pLA
26,0.4342042689291729,1,0.7082132635189133,0.9429992236731546,0.8061511334940549,0.8243917474542493,pLA
26.5,0.4145293218041416,1,0.705201177196906,0.9476432010837176,0.8044733818818426,0.8255805370274514,pLA
27,0.3811784305020769,1,0.6989484444246059,0.9502845022312105,0.7991191596593126,0.8239351781827586,pLA
27.5,0.3290455399504847,1,0.6865971369879567,0.9485538046205862,0.7894059155275001,0.8174177872001357,pLA
28,0.25054985021072784,1,0.6685672084188529,0.9424905664046648,0.774696118755159,0.8061290713465653,pLA
28.5,0.044668697612362175,1,0.6436565395922944,0.9313724907274804,0.7539038380542714,0.7880373260001952,pLA
29,0,1,0.6084733593153513,0.9161164534719679,0.7263043734514764,0.7642851647399937,pLA
29.5,0,1,0.5619590382055005,0.8955910169416901,0.6906050315374869,0.7334215535496085,pLA
30,0,1,0.5000696699349556,0.8668342645881508,0.645571321239845,0.6933505671022759,pLA
30.5,0,1,0.4117265862271994,0.8312117932231586,0.5900524288074331,0.6429304487791638,pLA
31,0,1,0.27730650429460335,0.787974430783279,0.5242195351749801,0.5776316160033365,pLA
31.5,0,1,0,0.732386688459483,0.4502869012218788,0.4862855885556616,pLA
32,0,1,0,0.6663133802069846,0.3727258431209616,0.3575214222120354,pLA
32.5,0,1,0,0.5790893588187612,0.2967012794506962,0.0989115301386658,pLA
33,0,1,0,0.4646115149046869,0.2297291278811507,0,pLA
33.5,0,1,0,0.2859328519375743,0.1728874612613282,0,pLA
34,0,1,0,0,0.1276012348031489,0,pLA
34.5,0,0.9546156596524392,0,0,0.0932879352874119,0,pLA
35,0,0.873965284530487,0,0,0.0668922140212223,0,pLA
35.5,0,0.7823899460047725,0,0,0.04843137377321963,0,pLA
36,0,0.6786101232472359,0,0,0.03487726249034866,0,pLA
36.5,0,0.5357815212708716,0,0,0.025867533995146255,0,pLA
37,0,0.32387148242448627,0,0,0.019160620546773775,0,pLA
37.5,0,0,0,0,0.013215693840440142,0,pLA
38,0,0,0,0,0.009133982540413138,0,pLA
38.5,0,0,0,0,0.005987522509643653,0,pLA
39,0,0,0,0,0.003938103124188456,0,pLA
39.5,0,0,0,0,0.002738042396226025,0,pLA
