temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,16.133996500136135,0,0,1.5114249660908818,0,EFGC
0.1,0,16.59429603555674,0,0,1.5941152399544618,0,EFGC
0.2,0,17.05177344785387,0,0,1.679684229210713,0,EFGC
0.3,0,17.524010181027986,0,0,1.7677316465559134,0,EFGC
0.4,0,18.0185049828417,0,0,1.8582116404008953,0,EFGC
0.5,0,18.485863361603183,0,0,1.9512289364643627,0,EFGC
0.6,0,18.940334031078727,0,0,2.0473336852534985,0,EFGC
0.7,0,19.397515188205297,0,0,2.145653292394481,0,EFGC
0.8,0,19.87668749071009,0,0,2.2465077282684462,0,EFGC
0.9,0,20.410403485896012,0,0,2.350384400122462,0,EFGC
1,0,20.884440876509576,0,0,2.4574780120463386,0,EFGC
1.1,0,21.36433401812123,0,0,2.5675640180793593,0,EFGC
1.2,0,21.807749982390305,0,0,2.68030761991031,0,EFGC
1.3,0,22.255779217576876,0,0,2.796046183223726,0,EFGC
1.4,0,22.707519260887775,0,0,2.914986037713496,0,EFGC
1.5,0,23.179769280750516,0,0,3.0375273230927946,0,EFGC
1.6,0,23.609231883271896,0,0,3.162923825126027,0,EFGC
1.7,0,24.064260435467485,0,0.041737187821660596,3.291309286472908,0,EFGC
1.8,0,24.52632996495608,0,0.6268542536459865,3.4226465147793537,0,EFGC
1.9,0,24.95677434050352,0,1.2507554002164873,3.5566068131896795,0,EFGC
2,0,25.43117531270988,0,1.9159335470152605,3.693451776288366,0,EFGC
2.1,0,25.900599989175586,0,2.500073550747316,3.833474325508434,0,EFGC
2.2,0,26.33383688909609,0,3.1175994131109968,3.976469989007138,0,EFGC
2.3,0,26.804643808919483,0,3.740559672173459,4.122680233392761,0,EFGC
2.4,0,27.227706305846755,0,4.312082642067557,4.272297136673261,0,EFGC
2.5,0,27.661672380989717,0,4.88837124312335,4.424554341198352,0,EFGC
2.6,0,28.102751987374656,0,5.504491143718895,4.580185701559252,0,EFGC
2.7,0,28.555071638115855,0,6.061087126954027,4.73900823732069,0,EFGC
2.8,0,29.01407472690278,0,6.609284440457193,4.900780439314128,0,EFGC
2.9,0,29.465497576482704,0,7.172461722839271,5.065951791402062,0,EFGC
3,0,29.899565368013516,0,7.754161625103309,5.234640452458704,0,EFGC
3.1,0,30.32699230447303,0,8.298352042429197,5.407071471491785,0,EFGC
3.2,0,30.72385715162451,0,8.847961764930828,5.582664048276126,0,EFGC
3.3,0,31.183122827699137,0,9.365950951816714,5.761283586578993,0,EFGC
3.4,0,31.59196560367828,0,9.927520573795864,5.943181366322328,0,EFGC
3.5,0,32.00972464800727,0,10.468322278416542,6.129105159050838,0,EFGC
3.6,0,32.4227369914658,0,11.03801374565349,6.319535764102677,0,EFGC
3.7,0,32.856849569732226,0,11.577668964214007,6.514081452770565,0,EFGC
3.8,0,33.28688181242149,0,12.148877386365983,6.712592249739933,0,EFGC
3.9,0,33.69281454903645,0,12.698316472923175,6.915196349464296,0,EFGC
4,0,34.142580176709274,0,13.237618053864765,7.1221491645169515,0,EFGC
4.1,0,34.540027516026754,0,13.774757176309144,7.333098209182597,0,EFGC
4.2,0,34.97398768810928,0,14.32783459560643,7.54841765520535,0,EFGC
4.3,0,35.35262784533428,0,14.845855329419257,7.767220241387909,0,EFGC
4.4,0,35.74682118102357,0,15.399096904727934,7.990174384216201,0,EFGC
4.5,0,36.15335490912393,0,15.910781744729988,8.21776669428163,0,EFGC
4.6,0,36.55522524311654,0,16.42536100990503,8.450282456817423,0,EFGC
4.7,0,36.96191709170134,0,16.969512081683494,8.687266077022977,0,EFGC
4.8,0,37.37062956487886,0,17.47491852064163,8.92813880378385,0,EFGC
4.9,0,37.77969838067892,0,17.983861439268942,9.17334929066714,0,EFGC
5,0,38.1665591749272,0,18.5137938770716,9.423358788061314,0,EFGC
5.1,0,38.53360061693583,0,18.99681410546014,9.678431926264942,0,EFGC
5.2,0,38.92338278271914,0,19.52538857808618,9.938716587996147,0.6327586514190742,EFGC
5.3,0,39.30049626033927,0,20.02721600846861,10.203339772740353,1.3353362043166142,EFGC
5.4,0,39.69091728700341,0,20.525980676410853,10.47194803934271,2.0250767979926083,EFGC
5.5,0,40.07431007134506,0,21.01976517366458,10.745012900075507,2.7097330911966324,EFGC
5.6,0,40.466594291303004,0,21.537597729243064,11.021786660305327,3.3860199671979876,EFGC
5.7,0,40.84579797796748,0,22.024558710867836,11.303255072952773,4.06209690033206,EFGC
5.8,0,41.22224232520319,0,22.523641346186096,11.589202238614552,4.710957058429493,EFGC
5.9,0,41.60047420655941,0,23.023490399575138,11.880087516397623,5.372321042247981,EFGC
6,0,41.97559565507587,0,23.50736715437053,12.175980552666394,6.066500669655635,EFGC
6.1,0,42.34447633688545,0,23.989553458425608,12.477079586730486,6.711920915840254,EFGC
6.2,0,42.74447681327363,0,24.48121883210265,12.784036575258844,7.400309488356992,EFGC
6.3,0,43.096225314962346,0,24.924731255791983,13.096139557141193,8.046475534669831,EFGC
6.4,0,43.464484815646244,0,25.371723199994328,13.413623866275648,8.71947104433363,EFGC
6.5,0,43.811907852874484,0,25.8238764791459,13.73582210291863,9.361808199156584,EFGC
6.6,0,44.18860982875539,0,26.273570923390416,14.063481105390714,9.993248197383402,EFGC
6.7,0,44.506531350320365,0,26.71602254880121,14.396234247502566,10.607428653471619,EFGC
6.8,0,44.82037491585261,0,27.1885651330797,14.734036920336687,11.243728981414465,EFGC
6.9,0,45.165546615154895,0,27.626611091593748,15.07614792076766,11.86860429075085,EFGC
7,0,45.48835601253776,0,28.08430206398366,15.422199927068808,12.460685544114888,EFGC
7.1,0,45.80903817315091,0,28.50936010588214,15.77290328902779,13.068544010549036,EFGC
7.2,0,46.127171614020845,0,28.959904577213795,16.12786714844498,13.704699103038196,EFGC
7.3,0,46.453656932420856,0,29.397945786215352,16.486890724725118,14.30733591868037,EFGC
7.4,0,46.79682837247745,0,29.820267234674176,16.85000097443681,14.884507830221558,EFGC
7.5,0,47.1196501006194,0,30.247371498794287,17.217447301475012,15.473704505917787,EFGC
7.6,0,47.43734279427786,0,30.66410794950049,17.589302493777506,16.062757090819964,EFGC
7.7,0,47.7559299504716,0,31.095594309231963,17.965310656513388,16.642620894099537,EFGC
7.8,0,48.107113954302726,0,31.573403345716763,18.34524947822335,17.20012198498588,EFGC
7.9,0,48.45399282210014,0.07396354899979123,31.990902294969672,18.72896029041162,17.798272765765653,EFGC
8,0,48.784343765234915,0.8307137663719419,32.40533616342256,19.116394100773068,18.348004109862668,EFGC
8.1,0,49.076060112566445,1.6074734811979956,32.82619264890144,19.50753498795239,18.91058656162904,EFGC
8.2,0,49.39618323536253,2.401891787595093,33.2724853351317,19.903086582048864,19.501790560836152,EFGC
8.3,0,49.690927544787115,3.1466607233062236,33.69104138414882,20.30312830372819,20.06831281467456,EFGC
8.4,0,49.98913354985973,3.91174188641724,34.07262592509861,20.707752979355714,20.614693464818792,EFGC
