temperature,lowerCI,upperCI,mean,median,trait
0,0,0,0,0,a
0.1,0,0,0,0,a
0.2,0,0,0,0,a
0.3,0,0,0,0,a
0.4,0,0,0,0,a
0.5,0,0,0,0,a
0.6,0,0,0,0,a
0.7,0,0,0,0,a
0.8,0,0,0,0,a
0.9,0,0,0,0,a
1,0,0,0,0,a
1.1,0,0,0,0,a
1.2,0,0,0,0,a
1.3,0,0,0,0,a
1.4,0,0,0,0,a
1.5,0,0,0,0,a
1.6,0,0,0,0,a
1.7,0,0,0,0,a
1.8,0,0,0,0,a
1.9,0,0,0,0,a
2,0,0,0,0,a
2.1,0,0,0,0,a
2.2,0,0,0,0,a
2.3,0,0,0,0,a
2.4,0,0,0,0,a
2.5,0,0,0,0,a
2.6,0,0,0,0,a
2.7,0,0,0,0,a
2.8,0,0,0,0,a
2.9,0,0,0,0,a
3,0,0,0,0,a
3.1,0,0,0,0,a
3.2,0,0,0,0,a
3.3,0,0,0,0,a
3.4,0,0,0,0,a
3.5,0,0,0,0,a
3.6,0,0,0,0,a
3.7,0,0,0,0,a
3.8,0,0,1.11E-08,0,a
3.9,0,0,2.54E-08,0,a
4,0,0,4.04E-08,0,a
4.1,0,0,5.98E-08,0,a
4.2,0,0,8.28E-08,0,a
4.3,0,0,1.12E-07,0,a
4.4,0,0,1.61E-07,0,a
4.5,0,0,2.31E-07,0,a
4.6,0,0,3.11E-07,0,a
4.7,0,0,4.09E-07,0,a
4.8,0,0,5.31E-07,0,a
4.9,0,0,6.61E-07,0,a
5,0,0,8.03E-07,0,a
5.1,0,0,9.61E-07,0,a
5.2,0,0,1.13E-06,0,a
5.3,0,0,1.29E-06,0,a
5.4,0,0,1.48E-06,0,a
5.5,0,0,1.71E-06,0,a
5.6,0,0,1.97E-06,0,a
5.7,0,0,2.26E-06,0,a
5.8,0,0,2.58E-06,0,a
5.9,0,0,2.93E-06,0,a
6,0,0,3.32E-06,0,a
6.1,0,0,3.76E-06,0,a
6.2,0,0,4.27E-06,0,a
6.3,0,0,4.80E-06,0,a
6.4,0,0,5.35E-06,0,a
6.5,0,0,5.92E-06,0,a
6.6,0,0,6.53E-06,0,a
6.7,0,0,7.19E-06,0,a
6.8,0,0,7.88E-06,0,a
6.9,0,0,8.65E-06,0,a
7,0,0,9.47E-06,0,a
7.1,0,0,1.03E-05,0,a
7.2,0,0,1.13E-05,0,a
7.3,0,0,1.23E-05,0,a
7.4,0,0,1.35E-05,0,a
7.5,0,0,1.47E-05,0,a
7.6,0,0,1.61E-05,0,a
7.7,0,0,1.77E-05,0,a
7.8,0,0,1.95E-05,0,a
7.9,0,0,2.14E-05,0,a
8,0,0,2.34E-05,0,a
8.1,0,0,2.57E-05,0,a
8.2,0,0,2.82E-05,0,a
8.3,0,0,3.09E-05,0,a
8.4,0,0,3.39E-05,0,a
8.5,0,0,3.71E-05,0,a
8.6,0,0,4.06E-05,0,a
8.7,0,0,4.44E-05,0,a
