temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,PDR
0.1,0,0,0,0,1.2425629094123829e-8,0,PDR
0.2,0,0,0,0,7.682660435828027e-8,0,PDR
0.3,0,0,0,0,2.2371911650241464e-7,0,PDR
0.4,0,0,0,0,4.803240708841479e-7,0,PDR
0.5,0,7.437937535670008e-6,0,0,8.692034612580782e-7,0,PDR
0.6,0,1.9835475858223396e-5,0,0,1.405725075318772e-6,0,PDR
0.7,0,3.591331647635445e-5,0,0,2.11369594414397e-6,0,PDR
0.8,0,5.668833499294351e-5,0,0,3.0064692419581036e-6,0,PDR
0.9,0,8.188565669904481e-5,0,0,4.113451606362816e-6,0,PDR
1,0,1.0930642588087196e-4,0,0,5.457406330116668e-6,0,PDR
1.1,0,1.420700575754648e-4,0,0,7.0658645771595625e-6,0,PDR
1.2,0,1.7906004528125556e-4,0,0,8.950356191022209e-6,0,PDR
1.3,0,2.1767024330270713e-4,0,0,1.112412627119976e-5,0,PDR
1.4,0,2.633456374538001e-4,0,0,1.3608520514884427e-5,0,PDR
1.5,0,3.105811697614892e-4,0,0,1.643403029198475e-5,0,PDR
1.6,0,3.6168669139729554e-4,0,0,1.9594909834148308e-5,0,PDR
1.7,0,4.174862128344474e-4,0,0,2.310488695380895e-5,0,PDR
1.8,0,4.7716418581529547e-4,0,0,2.6993127818637094e-5,0,PDR
1.9,0,5.402314970092504e-4,0,0,3.1287373102575426e-5,0,PDR
2,0,6.05732919347627e-4,0,0,3.598637662101724e-5,0,PDR
2.1,0,6.795125047298915e-4,0,0,4.112712413821658e-5,0,PDR
2.2,0,7.606718913754575e-4,0,0,4.6763093853333247e-05,0,PDR
2.3,0,8.409471453013282e-4,0,0,5.2904054436405606e-5,0,PDR
2.4,0,9.252415208066546e-4,0,0,5.955277069532012e-5,0,PDR
2.5,0,0.0010157030707363996,0,0,6.670937608088199e-5,0,PDR
2.6,0,0.001108653874095339,0,0,7.442503096438726e-5,0,PDR
2.7,0,0.0012018828286618477,0,0,8.27292731243981e-5,0,PDR
2.8,0,0.0013012309177308694,0,0,9.159247944476603e-5,0,PDR
2.9,0,0.0014070512992469609,0,0,1.010762737907351e-4,0,PDR
3,0,0.001517624229607081,0,0,1.1117635005245684e-4,0,PDR
3.1,0,0.0016331295585303373,0,0,1.2194803674406293e-4,0,PDR
3.2,0,0.001754000625342665,0,0,1.333365162870985e-4,0,PDR
3.3,0,0.0018738359617057874,0,0,1.4545240666263788e-4,0,PDR
3.4,0,0.00199562571765352,0,0,1.583152758680166e-4,0,PDR
3.5,0,0.002121732466930746,0,0,1.7193184530735857e-4,0,PDR
3.6,0,0.0022570124378231953,0,0,1.863180997265079e-4,0,PDR
3.7,0,0.002388052616432572,0,0,2.0146396189991855e-4,0,PDR
3.8,0,0.0025233663682538193,0,0,2.174181627007803e-4,0,PDR
3.9,0,0.0026619234925967794,0,0,2.341953014655035e-4,0,PDR
4,0,0.002805000133496108,0,0,2.518031568222905e-4,0,PDR
4.1,0,0.002951912519566405,0,0,2.7032507886939905e-4,0,PDR
4.2,0,0.0031003113878391286,0,0,2.8976811581301346e-4,0,PDR
4.3,0,0.0032554840355032014,0,0,3.101393231566017e-4,0,PDR
4.4,0,0.0034212394274515823,0,0,3.31523934827903e-4,0,PDR
4.5,0,0.0035890954918675047,0,0,3.538249093473432e-4,0,PDR
4.6,0,0.0037537184253894785,0,0,3.770696123651884e-4,0,PDR
4.7,0,0.0039222207088770635,0,0,4.013134701124404e-4,0,PDR
4.8,0,0.0041021187425230084,0,0,4.265696621088968e-4,0,PDR
4.9,0,0.004285998875023032,0,0,4.5295006596236825e-4,0,PDR
5,0,0.004473346906485592,0,0,4.805705903542709e-4,0,PDR
5.1,0,0.004668398401686941,0,0,5.09492975164767e-4,0,PDR
5.2,0,0.004857021913427735,0,0,5.397188261356953e-4,0,PDR
5.3,0,0.005051659867342651,0,0,5.712254540185625e-4,0,PDR
5.4,0,0.005251092552946018,0,0,6.039290528845975e-4,0,PDR
5.5,0,0.005460248590398936,0,0,6.379500775180133e-4,0,PDR
5.6,0,0.005665696260755799,0,0,6.733094104668894e-4,0,PDR
5.7,0,0.005866336625292718,0,0,7.101353528049304e-4,0,PDR
5.8,0,0.0060810365519306814,0,0,7.484851747043828e-4,0,PDR
5.9,0,0.006298630024898492,0,0,7.885569432324281e-4,0,PDR
6,0,0.006512650002600861,0,0,8.302511933119692e-4,0,PDR
6.1,0,0.006731166350881364,0,0,8.736455102465545e-4,0,PDR
6.2,0,0.006955426091752497,0,0,9.189042297521441e-4,0,PDR
6.3,0,0.0071882028335767565,0,0,9.661447231810194e-4,0,PDR
6.4,0,0.0074359808952037315,0,0,0.0010153883858429339,0,PDR
6.5,0,0.007676216831451072,0,0,0.0010666360039330355,0,PDR
6.6,0,0.007927691839828282,0,1.2974576216836484e-4,0.0011198949458987148,0,PDR
6.7,0,0.008180228449766772,0,3.171043142225579e-4,0.0011752319542631246,0,PDR
6.8,0,0.008428641801800685,0,5.011541191756333e-4,0.0012327359282152746,0,PDR
6.9,0,0.008691399892855896,0,6.804607706925095e-4,0.0012925134889077061,0,PDR
7,0,0.008950569265783912,0,8.918600570361576e-4,0.0013545647863339493,0,PDR
7.1,0,0.009226085741381626,0,0.001111160420386037,0.0014192969517832165,0,PDR
7.2,0,0.009504827826955765,0,0.0013340949256859186,0.0014866831402914236,0,PDR
