temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0.23293223215062875,0,7.397482259661728e-4,0.031504926015472605,0,c
0.1,0,0.239466501843838,0,0.008680033573475986,0.03332949464840881,0,c
0.2,0,0.24626503880233744,0,0.017040035074174377,0.03521563757437211,0,c
0.3,0,0.2526090103057136,0,0.02527380482256491,0.03716145521023068,0,c
0.4,0,0.25846274484092974,0,0.033003368009104875,0.03917150121350907,0,c
0.5,0,0.2646845812344986,0,0.040929972672882585,0.041247691248389125,0,c
0.6,0,0.27106335286998673,0,0.04867765788006777,0.04338707420816679,0,c
0.7,0,0.27756286502195393,0,0.05668110353530122,0.04560463329312512,0,c
0.8,0,0.28422021788759255,0,0.06443503971327419,0.0478902883837753,0,c
0.9,0,0.2906675622820932,0,0.07214351613068859,0.05024914162141982,0,c
1,0,0.2968249276804631,0,0.07975889714603004,0.05269436125204178,0,c
1.1,0,0.30277809712604525,0,0.0875059094414121,0.05522217228879584,0,c
1.2,0,0.30880005868480037,0,0.09545967833175167,0.05783759823335679,0,c
1.3,0,0.3148272378598632,0,0.10244276105475197,0.06052847003708822,0,c
1.4,0,0.3212154013566394,0,0.10988775770394762,0.06329009694533001,0,c
1.5,0,0.3270072948138526,0,0.11748159762697685,0.06613198548462003,0,c
1.6,0,0.33313615077265896,0,0.1251831791648867,0.06905749905470811,0,c
1.7,0,0.3391842691631189,0,0.13245263700777515,0.072067394208209,0,c
1.8,0,0.3455798100549942,0,0.14009961401811727,0.0751634021597601,0,c
1.9,0,0.3517855005208383,0,0.14753227534099705,0.0783523936935156,0,c
2,0,0.35762507587469095,0,0.15516818743847766,0.0816329111519378,0,c
2.1,0,0.36367750201921994,0,0.16246094359220378,0.08499457661807068,0,c
2.2,0,0.3697763807597765,0,0.1695714280518383,0.08844261890685666,0,c
2.3,0,0.375684067249872,0,0.17673493837856097,0.09198137064781786,0,c
2.4,0,0.3814338532950456,0,0.1840965806731063,0.09562213632473156,0.004342281823054354,c
2.5,0,0.38746610439636064,0,0.19129076402725925,0.09935877295534119,0.013593341854441459,c
2.6,0,0.3932790566732226,0,0.1984185139264777,0.1031780067402519,0.022459536066253782,c
2.7,0,0.3991414030532301,0,0.20545045818095387,0.10710115887255903,0.03146282371850179,c
2.8,0,0.4049935300355468,0,0.21240460160663632,0.11112281427940533,0.04013362435257285,c
2.9,0,0.4109106180958063,0,0.2194145660067715,0.11525772904915675,0.0489465334290245,c
3,0,0.416389484009651,0,0.22644235340036944,0.11948234108432078,0.05790120424443462,c
3.1,0,0.4226497391693709,0,0.2336348322873109,0.12380179307864192,0.06661365507664474,c
3.2,0,0.4285367208902916,0,0.2407998855816862,0.12822477568233098,0.07509308481543228,c
3.3,0,0.4350420487592628,0,0.2475336211411988,0.132762579899167,0.08398770799310414,c
3.4,0,0.44068241759832366,0,0.254100542862225,0.13741405359386255,0.09257524335001088,c
3.5,0,0.4468361520883244,0,0.2607455792509698,0.1421667794063985,0.10119856157568753,c
3.6,0,0.4523355066037219,0,0.26744062653711986,0.1470273404080278,0.10972565191119565,c
3.7,0,0.457853462511054,0,0.2741360651858092,0.15198012328480334,0.11827997225063253,c
3.8,0,0.4632976400936451,0,0.2806898824918832,0.1570230906410148,0.1264732334081925,c
3.9,0,0.4692953990970714,0,0.28735896394020277,0.1621614129410971,0.13491519200830554,c
4,0,0.47433190501577727,0,0.29362458602126307,0.16739648439188898,0.14335115054000314,c
4.1,0,0.4799633810961186,0,0.30009644772829513,0.17271861738187244,0.15182135381217743,c
4.2,0,0.48539508575152424,0,0.30646748812600905,0.1781335280781487,0.1600016726421387,c
4.3,0,0.49107257273583854,8.014742594237999e-4,0.31289943298800205,0.18364071686725492,0.16812576936427942,c
4.4,0,0.4968999534709057,0.011118941726867091,0.3190635698377504,0.18923687216804208,0.176259117391416,c
4.5,0,0.5025315232439026,0.021198138585068443,0.32551544225141915,0.19492113715536472,0.1842270735568995,c
4.6,0,0.5082904756730815,0.030736014509294883,0.33190443281229964,0.20069053733364067,0.19207105812660524,c
4.7,0,0.5134170829214924,0.040487109407659413,0.3378080403760965,0.20653840818181543,0.19999290133410366,c
4.8,0,0.5186450295772681,0.050499366344052804,0.3437391145806342,0.2124554386288904,0.20781460185966702,c
4.9,0,0.5241526206801908,0.060295202314850485,0.35002764560745653,0.21845016189069028,0.21566895557132215,c
5,0,0.5300896616676154,0.07030861758778228,0.3563658478799306,0.22451584336436436,0.2235689036605848,c
5.1,0,0.5354149005878114,0.07991142530854696,0.3625506442297882,0.23064775711297378,0.23109867549334626,c
5.2,0,0.5404840024036808,0.08961727792748539,0.36904467251550166,0.23684118516863292,0.23914473488315435,c
5.3,0,0.5453163570578957,0.0988609618756589,0.37502353223854096,0.24308605084710502,0.2468179603095113,c
5.4,0,0.5503685040039927,0.1080012401233679,0.3812896392048505,0.24938141936982022,0.25434355327367975,c
5.5,0,0.5550945946232768,0.11738603378275957,0.38725293530307714,0.2557283124895065,0.2619023743632983,c
5.6,0,0.5600795234338615,0.12643085854928243,0.39326494392896644,0.2621153636241524,0.26924565573515297,c
5.7,0,0.5648245661846775,0.13618999837063178,0.39929844425800237,0.26852909014349796,0.2765516910784375,c
5.8,0,0.5700704751741045,0.14546490309327792,0.4050009580956553,0.2749945516946051,0.2841407799963452,c
5.9,0,0.5752829028344435,0.1541659119853029,0.4112002833145397,0.2815048301777782,0.2913992239500852,c
6,0,0.5803895837257512,0.16312852823197327,0.4171254016212247,0.2880512634784687,0.2987336057797426,c
6.1,0,0.5849410677639378,0.17243700707858278,0.42275513431890055,0.2946185137434625,0.3060517973314564,c
6.2,0,0.5898971309974045,0.1813996798920988,0.42870606204262685,0.3012098358821134,0.3132185750417856,c
6.3,0,0.5947401396416728,0.1902980624119039,0.434612768555699,0.3078154038395841,0.3203627049779425,c
6.4,0,0.5995074011532525,0.19893504705895376,0.44023218332115666,0.3144273657906691,0.3275798828627148,c
6.5,0,0.6047476727110354,0.20777689233402225,0.44611039147844334,0.32104473484077867,0.3348426389766088,c
6.6,0,0.6097915765925631,0.21629796217438563,0.4515974962483452,0.32766584752741235,0.3418603852203189,c
6.7,0,0.614198582660529,0.22481949218401323,0.4572263849205837,0.3342914970943431,0.3487884622820211,c
6.8,0,0.6189242787763648,0.23332500093139877,0.46289598126709397,0.34092595962036126,0.3554858172001323,c
6.9,0,0.6239865464940034,0.24167702516583484,0.4683901125507147,0.34755983985499556,0.3620593444383391,c
7,0,0.62846723708688,0.24982036449075828,0.4739463463320835,0.35418274318981235,0.36893269186254996,c
7.1,0,0.6336144119568016,0.25815932854876034,0.4793254069463203,0.3607921271494579,0.3755539705283738,c
7.2,0,0.6382702072145227,0.2664070198965003,0.48475034520750687,0.3673894953654893,0.38244604008080596,c
7.3,0,0.6431578896246882,0.2746743966250862,0.49026944837755343,0.3739725865348455,0.3891747305808679,c
7.4,0,0.6479517710705539,0.28335825601283127,0.4957939807427857,0.3805371302158616,0.39560751844996045,c
7.5,0,0.6528385709014873,0.2915849209250008,0.501160400248549,0.38707862439539953,0.40231783363731566,c
7.6,0,0.6573302506368082,0.29935598694120114,0.5066106600317246,0.39358732166557275,0.40893971042321425,c
7.7,0.006990695129710458,0.6622291278771347,0.30678336048417654,0.511957281906961,0.40007187727393617,0.41508598282798803,c
