temperature,lowerCI,upperCI,mean,median,trait
0,0,0,0,0,MDR
0.1,0,4.07E-06,1.85E-06,1.98E-06,MDR
0.2,0,1.64E-05,9.97E-06,1.20E-05,MDR
0.3,0,3.69E-05,2.58E-05,3.02E-05,MDR
0.4,0,6.57E-05,4.98E-05,5.63E-05,MDR
0.5,1.12E-05,1.03E-04,8.18E-05,9.05E-05,MDR
0.6,3.82E-05,1.48E-04,1.22E-04,1.33E-04,MDR
0.7,7.34E-05,2.01E-04,1.70E-04,1.82E-04,MDR
0.8,1.16E-04,2.63E-04,2.26E-04,2.40E-04,MDR
0.9,1.67E-04,3.32E-04,2.91E-04,3.06E-04,MDR
1,2.27E-04,4.10E-04,3.63E-04,3.79E-04,MDR
1.1,2.94E-04,4.95E-04,4.42E-04,4.60E-04,MDR
1.2,3.69E-04,5.89E-04,5.30E-04,5.49E-04,MDR
1.3,4.52E-04,6.91E-04,6.25E-04,6.45E-04,MDR
1.4,5.44E-04,8.00E-04,7.29E-04,7.49E-04,MDR
1.5,6.43E-04,9.17E-04,8.39E-04,8.61E-04,MDR
1.6,7.50E-04,0.001042802,9.58E-04,9.80E-04,MDR
1.7,8.64E-04,0.001175964,0.001083706,0.0011065,MDR
1.8,9.86E-04,0.001316972,0.001217279,0.001240667,MDR
1.9,0.001115115,0.001465574,0.001358383,0.001382258,MDR
2,0.001251924,0.001621642,0.001506979,0.001531236,MDR
2.1,0.001395132,0.001785646,0.001663031,0.00168768,MDR
2.2,0.001547111,0.001957635,0.001826502,0.001851456,MDR
2.3,0.00170763,0.002136834,0.001997355,0.002022543,MDR
2.4,0.001874004,0.002324102,0.002175553,0.002200963,MDR
2.5,0.002048783,0.002518471,0.002361059,0.002386692,MDR
2.6,0.002230165,0.002720379,0.002553834,0.002579877,MDR
2.7,0.002418047,0.002929736,0.002753842,0.002780024,MDR
2.8,0.002615626,0.003146775,0.002961045,0.002987345,MDR
2.9,0.002819333,0.003371133,0.003175405,0.003201628,MDR
3,0.003030396,0.003602587,0.003396885,0.003423171,MDR
3.1,0.00324896,0.003841407,0.003625445,0.003651898,MDR
3.2,0.00347317,0.00408718,0.003861049,0.003887869,MDR
