temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0.25501016439676655,0,8.177981059062447e-4,0.034595018459773315,0,c
0.1,0,0.2621855687450528,0,0.009688925117483982,0.03659803540789592,0,c
0.2,0,0.269256145462559,0,0.018995110830259725,0.03866861489007106,0,c
0.3,0,0.27580081450455424,0,0.02808876213528534,0.040804633990802204,0,c
0.4,0,0.28250260682801653,0,0.03653693788713249,0.04301111083836539,0,c
0.5,0,0.289635547152507,0,0.04534340510604279,0.045290185239602695,0,c
0.6,0,0.2968933634241076,0,0.05406453618823433,0.04763852526263046,0,c
0.7,0,0.30358008157885197,0,0.06285837402421188,0.05007281723246421,0,c
0.8,0,0.31091231502494043,0,0.07137142186482548,0.05258179473898177,0,c
0.9,0,0.3172437843310892,0,0.08008350177936191,0.05517118108672039,0,c
1,0,0.3236282149375172,0,0.0886351641812352,0.05785559562375845,0,c
1.1,0,0.3301950442559916,0,0.09715279052408948,0.0606309138135079,0,c
1.2,0,0.33673872316434555,0,0.10537543449202731,0.06350269636770665,0,c
1.3,0,0.3435574596156773,0,0.11351000664980711,0.06645726318165153,0,c
1.4,0,0.3497216178902626,0,0.12196732329533709,0.06948935427399673,0,c
1.5,0,0.3563678243991131,0,0.13015029566881625,0.07260968857676257,0,c
1.6,0,0.3625564191762232,0,0.13847459341164206,0.07582194591789336,0,c
1.7,0,0.36940390223674546,0,0.1468598636983866,0.07912700498273684,0,c
1.8,0,0.3758410015520572,0,0.15498269815699461,0.08252670712020942,0,c
1.9,0,0.3822863420656485,0,0.16338862362724565,0.08602877521709214,0,c
2,0,0.3889819606933063,0,0.17173775304705274,0.0896315879846929,0,c
2.1,0,0.3955839377551236,0,0.179634303150808,0.09332349279523636,0,c
2.2,0,0.4022533699441594,0,0.18736071927293949,0.0971103162096004,0,c
2.3,0,0.4086727992153542,0,0.19562680053986484,0.10099686686605865,0,c
2.4,0,0.41483533604909584,0,0.20336175116647257,0.10499575285340827,0.004889477506705527,c
2.5,0,0.4207472041400195,0,0.21137183758502892,0.10910011060882589,0.015215926924179373,c
2.6,0,0.4273728489365091,0,0.2192367222505864,0.11329491977903862,0.02524217270122201,c
2.7,0,0.43327706920783754,0,0.2265035179583385,0.11760422786754643,0.03532714567818035,c
2.8,0,0.4400987197628879,0,0.23451027768546784,0.12202185100818032,0.04510070222656559,c
2.9,0,0.4461233969248714,0,0.24237025457821548,0.12656450678152406,0.05493980326107431,c
3,0,0.45285286602914077,0,0.24997145207923216,0.13120550308280995,0.06506071214537709,c
3.1,0,0.4594836407261662,0,0.2574140440945706,0.13595053054400602,0.07459343657155076,c
3.2,0,0.4665679725585809,0,0.2650862291786677,0.14080948551658212,0.08453731924580737,c
3.3,0,0.47266033444104005,0,0.2721726791381165,0.1457950554285934,0.09413251035754226,c
3.4,0,0.47895683659263233,0,0.27964603194243964,0.15090590864404851,0.10381875209443514,c
3.5,0,0.4845531916345364,0,0.28681600166145393,0.15612789532205743,0.11347504986408762,c
3.6,0,0.4904581340820882,0,0.29409167070389475,0.16146848136613778,0.12300237967446079,c
3.7,0,0.49614387996782305,0,0.3013965977026976,0.16690987634236368,0.13232692563362553,c
3.8,0,0.502096819018109,0,0.3086069401170984,0.17244983306998968,0.14159473229645328,c
3.9,0,0.5080939505878181,0,0.3154597990974127,0.17809416889664445,0.15092597771568933,c
4,0,0.5139323620779883,0,0.32238720193508935,0.1838442406692096,0.1605670725175908,c
4.1,0,0.5206665787310114,0,0.32942543667573027,0.1896890247006965,0.16980343344040125,c
4.2,0,0.526884930872456,0,0.33628929320203177,0.19563514894183157,0.17875872968546752,c
4.3,0,0.5323676781795874,9.088478255041719e-4,0.3432576491464908,0.20168194929579475,0.1876337201947696,c
4.4,0,0.5381354202260603,0.012684210646398906,0.3500050011791239,0.2078255809001812,0.19646209096003647,c
4.5,0,0.5440311067394593,0.024038248215628905,0.3564464103185804,0.21406496566735017,0.20524724111068932,c
4.6,0,0.5496850208584764,0.03496993414593231,0.3629108984191642,0.2203967219962679,0.2140277552140658,c
4.7,0,0.5556166150822437,0.04599955308500156,0.36989274633399377,0.22681326200399055,0.22254909800299294,c
4.8,0,0.5613076587487988,0.05744665131622964,0.37677646476160265,0.23330400498214116,0.23139652837205837,c
4.9,0,0.5667594439038423,0.06836483051915482,0.3833499762937592,0.23987857817301023,0.24012641697454096,c
5,0,0.5721123899571232,0.07951657121148024,0.3904334587673661,0.24652918819655045,0.24869012951969882,c
5.1,0,0.5770364774126956,0.09036889408493992,0.3971382586660212,0.25325034443181377,0.2574989386591663,c
5.2,0,0.5822994110944885,0.1008070567906916,0.4036394948024917,0.2600367091581272,0.2658833034924921,c
5.3,0,0.5880823316495603,0.11143585064649306,0.41047459781224116,0.26687662609042595,0.2744532591488602,c
5.4,0,0.592944483904478,0.12215329172788628,0.41698066263807926,0.2737689890107522,0.2825324939040035,c
5.5,0,0.5982983246083398,0.1323581851227888,0.42341498534926736,0.2807149924444643,0.29047936349410575,c
5.6,0,0.6035163424613599,0.143194612238052,0.4299826159630866,0.2877015539985808,0.2988553821807173,c
5.7,0,0.6092745442958316,0.15378010560331679,0.43614752734313245,0.29471321505530684,0.30712290985794144,c
5.8,0,0.6141303596094367,0.16387148019784312,0.44245840480310833,0.3017787271486296,0.3152116658188907,c
5.9,0,0.6189574426129808,0.17380434249473614,0.44914818353392244,0.3088901127696137,0.3229296174778532,c
6,0,0.6241913233182357,0.18418086004247458,0.45544635421518054,0.3160372859133191,0.33120567600804773,c
6.1,0,0.6292183216023862,0.19445613623530128,0.4612975495070332,0.3232026764090558,0.33913572418393345,c
6.2,0,0.6345113749138632,0.20443900751198907,0.4676418565194291,0.33039004684418116,0.3470252261618773,c
6.3,0,0.6395850168123953,0.21417482523486153,0.47351547322405085,0.3375880221242911,0.3549185000002756,c
6.4,0,0.6447086005807053,0.2239330260403476,0.47965115993522633,0.34478754534184347,0.3625398153528092,c
6.5,0,0.6495655098056592,0.23350131421591125,0.48569447817450007,0.35198752157833196,0.3702537044222429,c
6.6,0,0.655164180903599,0.24306673568658138,0.4919542844764896,0.3591862951438581,0.37771961468062,c
6.7,0,0.6603888529320634,0.2524977682081969,0.4974571800405148,0.3663844008163925,0.3852122519798673,c
6.8,0,0.6657940267521163,0.26168443288813226,0.5032330433258007,0.3735866689479903,0.3924227723455218,c
6.9,0,0.6708479133885543,0.27106167677062987,0.5094364448100481,0.38078232912690124,0.3998735015683891,c
7,0,0.6757510510638239,0.28032233624748903,0.5152881276527196,0.3879593770118547,0.4072333024482939,c
7.1,0,0.6807053291903854,0.28973104603174005,0.5212133839038835,0.395115417799009,0.4143168863826311,c
7.2,0,0.6856500307742701,0.2986085695124242,0.5270874996096042,0.4022516035102845,0.4217002313062399,c
7.3,0,0.6906974981295875,0.30795537156473524,0.5328213730331087,0.40936530941075333,0.42884331980339174,c
7.4,0,0.6952520355841396,0.31698659887516556,0.5383827147281484,0.4164515269095558,0.43595715890841086,c
7.5,0,0.6996699590789236,0.3251724305459682,0.5438625456620257,0.4235050110555908,0.44271707126381343,c
7.6,0,0.7046475372742257,0.3335626329249608,0.5494418468055732,0.430514488491672,0.4498409292458497,c
7.7,0.008181705319051413,0.7096764559280152,0.3420843486315516,0.5549745975096467,0.4374899669592409,0.4566909300620493,c
7.8,0.01981357802096606,0.7139629914416289,0.35066159240137357,0.5601170756505061,0.4444279037321324,0.4638152091279831,c
7.9,0.03301117787138361,0.7188034448802211,0.35901671842926075,0.5655513457546918,0.45133099600897375,0.4704515594202605,c
8,0.04513489628827284,0.7233826002123668,0.36771477301662087,0.5708999894741079,0.4581975800278979,0.47719675797121025,c
8.1,0.0566559324207178,0.7281902966655187,0.37593497271671783,0.576172011034058,0.4650178268820736,0.4841333952682555,c
8.2,0.06852386756561994,0.7325055459254581,0.3836193972756812,0.5812498772035107,0.4717893785671603,0.49065636527507656,c
8.3,0.08020789739359618,0.7367361772139247,0.3919453187593285,0.5865845584892747,0.478509592450721,0.4971394921557609,c
8.4,0.09370232614753068,0.7415466041069608,0.4001355425978411,0.5916362520557402,0.485178856208636,0.5033705571095675,c
8.5,0.10525616717081862,0.7456923001065775,0.4082040277772405,0.5970241272708832,0.4917934624954359,0.5095437487955181,c
8.6,0.11566685166523917,0.7499643775299326,0.41604678327519456,0.6021120686266842,0.49835635260679767,0.5157492919003169,c
8.7,0.12718017844683122,0.754354190729545,0.4235193111591987,0.6072406618598959,0.5048672042636861,0.5220757286359425,c
8.8,0.14071746100464105,0.7587042148518139,0.4309824274113688,0.6124100615865864,0.5113241091330123,0.5280821633751669,c
8.9,0.1534292000631034,0.7625150596839051,0.4389006164783063,0.6172696865396314,0.5177289810499165,0.5342553066835514,c
9,0.1648271088311401,0.7664261032962314,0.44647947579791125,0.6220834658162258,0.5240792329980349,0.5402050112399761,c
9.1,0.17515608254403256,0.7707491370517028,0.454032645798843,0.6269156907723781,0.5303706411567763,0.5461922845839056,c
9.2,0.18579779608740526,0.7750716852188463,0.46149471240290557,0.6318480324954501,0.5366058289303376,0.5521449907323578,c
9.3,0.1966482276115917,0.779412491893436,0.4685187630895657,0.6367320091815876,0.5427863007135227,0.5580043952885719,c
9.4,0.20625670157741144,0.783255926503458,0.47584548101691787,0.641546746559125,0.5489041324969661,0.563634903649715,c
9.5,0.21578031168850845,0.788259599132774,0.4830583684703182,0.6464376229732014,0.5549621846024628,0.5692559893558855,c
9.6,0.2250343718966958,0.7916487193857139,0.49005341142311737,0.6512735087386391,0.5609602530910365,0.5751935562702217,c
9.7,0.23471743366507597,0.7953998529283282,0.4969033594955914,0.6557743782190315,0.5668970895265386,0.5806897546861326,c
9.8,0.24410791015713845,0.7994854304219927,0.5040572757603916,0.6603770626503371,0.5727736572828485,0.5862849688020662,c
9.9,0.2535649376158881,0.8034576713010491,0.5105122626108695,0.6651460473885877,0.5785866429261727,0.5920823990840891,c
10,0.2638759777880754,0.8077128946675541,0.5169233333273455,0.6697217470294068,0.5843405538155024,0.5975260658163823,c
10.1,0.27267564743251216,0.8119775444871528,0.523078046987704,0.6743434648829943,0.5900308251687875,0.6028280350485455,c
10.2,0.28126538775579296,0.8162786380473118,0.5296593650750278,0.6785725895047224,0.5956600130748549,0.6082067256665108,c
10.3,0.2909390615014985,0.8197087047777766,0.5357254251796977,0.6828499368212952,0.6012267052270571,0.6133862926436353,c
10.4,0.2991380760417792,0.8238793917391631,0.542045200038872,0.6872688287287966,0.6067270743974152,0.6185310058682199,c
10.5,0.30825636712579413,0.82742818465422,0.5482569520091265,0.6916609759959698,0.6121606629014656,0.6239424166062384,c
10.6,0.3164351857379062,0.8310034494208636,0.5541683191167148,0.6961270585962949,0.6175280494804384,0.6292307078243972,c
10.7,0.32616526668171064,0.8344284883825157,0.5603074726089837,0.700493345933071,0.6228296918439072,0.6344208257742046,c
10.8,0.33423799656897923,0.8383112539402208,0.5661940822260186,0.7047836448911144,0.6280669004146946,0.6392489278183153,c
10.9,0.3433020428630364,0.8420928009046503,0.5724845759993826,0.7089079765186342,0.6332380420577771,0.6441793152399722,c
11,0.3519354277726116,0.8466862054337722,0.5784486587015035,0.71307721104142,0.6383437586208083,0.6491167106035192,c
11.1,0.3602602526787696,0.8512029661381976,0.5843953113395745,0.7172099131716181,0.6433825839106901,0.6541836011610205,c
11.2,0.36742101482419337,0.8546355848135733,0.5900842451372463,0.7211039125958807,0.6483533087033708,0.6591041199766979,c
