temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,EFGC
0.1,0,0,0,0,0.001120397,0,EFGC
0.2,0,0,0,0,0.004290863,0,EFGC
0.3,0,0,0,0,0.009222301,0,EFGC
0.4,0,0,0,0,0.015836297,0,EFGC
0.5,0,0,0,0,0.024438699,0,EFGC
0.6,0,0,0,0,0.035026573,0,EFGC
0.7,0,0,0,0,0.047554526,0,EFGC
0.8,0,0.298139363,0,0,0.062261062,0,EFGC
0.9,0,0.877325091,0,0,0.078840228,0,EFGC
1,0,1.464767092,0,0,0.097346012,0,EFGC
1.1,0,2.030293552,0,0,0.117646057,0,EFGC
1.2,0,2.601322781,0,0,0.139783981,0,EFGC
1.3,0,3.150584928,0,0,0.163955425,0,EFGC
1.4,0,3.751342052,0,0,0.190205044,0,EFGC
1.5,0,4.304970286,0,0,0.21881659,0,EFGC
1.6,0,4.855360809,0,0,0.24922881,0,EFGC
1.7,0,5.391400295,0,0,0.281609232,0,EFGC
1.8,0,5.926617737,0,0,0.316017703,0,EFGC
1.9,0,6.492457262,0,0,0.352491228,0,EFGC
2,0,7.047537028,0,0,0.391403409,0,EFGC
2.1,0,7.574693457,0,0,0.432558031,0,EFGC
2.2,0,8.134253774,0,0,0.475763444,0,EFGC
2.3,0,8.655170924,0,0,0.521099399,0,EFGC
2.4,0,9.169456782,0,0,0.568718445,0,EFGC
2.5,0,9.643916888,0,0,0.618524371,0,EFGC
2.6,0,10.24929175,0,0,0.67067146,0,EFGC
2.7,0,10.74536312,0,0,0.725340003,0,EFGC
2.8,0,11.27155279,0,0,0.782847695,0,EFGC
2.9,0,11.78626171,0,0,0.842452322,0,EFGC
3,0,12.32221742,0,0,0.904125097,0,EFGC
3.1,0,12.858193,0,0,0.967889115,0,EFGC
3.2,0,13.411735,0,0,1.03360042,0,EFGC
3.3,0,13.98337606,0,0,1.101760887,0,EFGC
3.4,0,14.59429121,0,0,1.172278459,0,EFGC
3.5,0,15.09083765,0,0,1.24516025,0,EFGC
3.6,0,15.59264547,0,0,1.321105381,0,EFGC
3.7,0,16.06592693,0,0,1.399540257,0,EFGC
3.8,0,16.55844434,0,0,1.480628677,0,EFGC
3.9,0,17.07511376,0,0,1.564504841,0,EFGC
4,0,17.57557424,0,0,1.651482123,0,EFGC
4.1,0,18.08943529,0,0,1.741824635,0,EFGC
4.2,0,18.59592434,0,0,1.835355546,0,EFGC
4.3,0,19.10071,0,0,1.931589109,0,EFGC
4.4,0,19.61251623,0,0,2.030452539,0,EFGC
4.5,0,20.12264031,0,0,2.132091423,0,EFGC
4.6,0,20.64133422,0,0,2.237089292,0,EFGC
4.7,0,21.19329475,0,0,2.344531357,0,EFGC
4.8,0,21.73449622,0,0,2.454700172,0,EFGC
4.9,0,22.24235468,0,0,2.568161247,0,EFGC
5,0,22.74728134,0,0,2.685126194,0,EFGC
5.1,0,23.24470439,0,0,2.805392941,0,EFGC
5.2,0,23.74313619,0,0,2.928528624,0,EFGC
5.3,0,24.22030003,0,0,3.05494605,0,EFGC
5.4,0,24.69239102,0,0,3.184813398,0,EFGC
5.5,0,25.19248778,0,0,3.318661722,0,EFGC
5.6,0,25.65676556,0,0,3.455633448,0,EFGC
5.7,0,26.15817248,0,0.020277233,3.595862908,0,EFGC
5.8,0,26.62220683,0,0.671222804,3.739302544,0,EFGC
5.9,0,27.17774793,0,1.37465172,3.885608576,0,EFGC
6,0,27.65436249,0,2.105513603,4.03503132,0,EFGC
6.1,0,28.14635776,0,2.757453149,4.187915045,0,EFGC
6.2,0,28.60526795,0,3.425722816,4.344049279,0,EFGC
6.3,0,29.07194789,0,4.123237203,4.50366588,0,EFGC
6.4,0,29.53805369,0,4.753330848,4.667017055,0,EFGC
6.5,0,30.01170808,0,5.431325119,4.833221164,0,EFGC
6.6,0,30.50287896,0,6.066830912,5.003117747,0,EFGC
6.7,0,30.9808213,0,6.697097136,5.176470322,0,EFGC
6.8,0,31.4256472,0,7.304802031,5.353051795,0,EFGC
6.9,0,31.89155263,0,7.943154407,5.533292532,0,EFGC
7,0,32.34555274,0,8.566745819,5.717359518,0,EFGC
7.1,0,32.80841933,0,9.184807128,5.905527297,0,EFGC
7.2,0,33.25897505,0,9.774539415,6.097151389,0,EFGC
7.3,0,33.7157234,0,10.35062331,6.292017354,0,EFGC
7.4,0,34.18335555,0,11.00022541,6.490477763,0,EFGC
7.5,0,34.65541727,0,11.61379082,6.693281693,0,EFGC
7.6,0,35.13944799,0,12.21258126,6.901018827,0,EFGC
7.7,0,35.59532046,0,12.82779697,7.113269264,0,EFGC
7.8,0,36.03153436,0,13.44711285,7.329849474,0,EFGC
7.9,0,36.48882039,0,14.01084446,7.550902408,0,EFGC
8,0,36.90344648,0,14.59977064,7.776699512,0,EFGC
8.1,0,37.34125009,0,15.2142482,8.006856409,0,EFGC
8.2,0,37.76622461,0,15.83190539,8.241823782,0,EFGC
8.3,0,38.15664649,0,16.42488996,8.480556512,0,EFGC
8.4,0,38.60642814,0,16.98861482,8.723790782,0,EFGC
8.5,0,39.03427029,0,17.55034828,8.972071295,0,EFGC
8.6,0,39.45132178,0,18.13467555,9.225766981,0,EFGC
8.7,0,39.84077545,0,18.70562949,9.484356119,0,EFGC
8.8,0,40.30476821,0,19.29734337,9.747170309,0,EFGC
8.9,0,40.71800946,0,19.86944399,10.01468004,0,EFGC
9,0,41.15473358,0,20.40745665,10.28743851,0,EFGC
9.1,0,41.55083744,0,20.96434326,10.56572373,0,EFGC
9.2,0,41.94062174,0,21.51758144,10.84972811,0.688203541,EFGC
9.3,0,42.33763235,0,22.06463897,11.1385168,1.478689126,EFGC
9.4,0,42.75145613,0,22.63176577,11.4315858,2.269131364,EFGC
9.5,0,43.16404829,0,23.17776663,11.72953286,3.044905088,EFGC
9.6,0,43.55924797,0,23.72736015,12.03148185,3.81051504,EFGC
9.7,0,43.96545583,0,24.23102294,12.33851641,4.536562679,EFGC
9.8,0,44.34913367,0,24.77608611,12.65042507,5.294144897,EFGC
9.9,0,44.74574528,0,25.28686161,12.96770915,6.033128588,EFGC
10,0,45.14035515,0,25.81459849,13.29044805,6.782046641,EFGC
10.1,0,45.52945107,0,26.32921449,13.61887024,7.533144066,EFGC
10.2,0,45.88702134,0,26.80399102,13.95373514,8.306600444,EFGC
10.3,0,46.23625384,0,27.30295176,14.29423528,9.054666946,EFGC
10.4,0,46.58139699,0,27.79713371,14.64062537,9.804437633,EFGC
10.5,0,46.92980007,0,28.26531193,14.99213384,10.4998036,EFGC
10.6,0,47.27233258,0,28.76502341,15.34956986,11.18081735,EFGC
10.7,0,47.62469624,0,29.28008433,15.71258389,11.90440257,EFGC
10.8,0,47.96695118,0,29.74441458,16.08110472,12.60127704,EFGC
10.9,0,48.32085359,0,30.19789086,16.45434007,13.28227105,EFGC
11,0,48.64810015,0,30.69088494,16.83175125,13.95198375,EFGC
11.1,0,49.00714222,0,31.17707437,17.21419439,14.64356898,EFGC
11.2,0,49.33988739,0,31.66525855,17.60123338,15.34826851,EFGC
11.3,0,49.71541935,0,32.14648389,17.99264181,15.97443098,EFGC
11.4,0,50.08226237,0,32.61511031,18.38841517,16.62673575,EFGC
11.5,0,50.37215454,0,33.09109785,18.78881404,17.283898,EFGC
11.6,0,50.71716913,0,33.54044958,19.19398165,17.90356067,EFGC
11.7,0,51.07571928,0,33.99197875,19.60364105,18.53327864,EFGC
11.8,0,51.41494766,0,34.43697305,20.01747453,19.19317875,EFGC
11.9,0,51.75874123,0.049297106,34.89958985,20.43530325,19.82668616,EFGC
12,0,52.12128916,0.916562171,35.33543985,20.85709132,20.46945583,EFGC
12.1,0,52.41145451,1.8200599,35.79141406,21.282814,21.11839644,EFGC
12.2,0,52.76377449,2.712975565,36.20439027,21.71324454,21.71238417,EFGC
12.3,0,53.07206503,3.581710778,36.61130318,22.1484987,22.30427707,EFGC
12.4,0,53.37598045,4.433252642,37.0401214,22.58872222,22.91199639,EFGC
12.5,0,53.68572997,5.269321125,37.45465144,23.03341657,23.54552622,EFGC
12.6,0,53.99397236,6.119344052,37.88316932,23.48243851,24.16410047,EFGC
12.7,0,54.29007909,6.96392081,38.32590663,23.93599114,24.76816751,EFGC
12.8,0,54.59902384,7.802755566,38.73873877,24.39268369,25.38801861,EFGC
12.9,0,54.89894119,8.655354098,39.14202683,24.85330537,25.99857172,EFGC
13,0,55.17263909,9.473343883,39.53877109,25.31781344,26.56277258,EFGC
13.1,0,55.44632891,10.31970211,39.92645613,25.78545545,27.14552752,EFGC
13.2,0,55.77632477,11.14585185,40.29476268,26.25698158,27.72613459,EFGC
13.3,0,56.05009827,11.97263069,40.71287402,26.73130853,28.30060262,EFGC
13.4,0,56.347723,12.80324103,41.10029718,27.20851017,28.84605995,EFGC
13.5,0,56.65128626,13.59293268,41.49778258,27.68877461,29.38331447,EFGC
13.6,0,56.91955612,14.41564396,41.88836927,28.17108001,29.9659438,EFGC
13.7,0,57.21424738,15.17942931,42.2627785,28.65513294,30.5087853,EFGC
13.8,0,57.51478915,15.97683802,42.66276226,29.14074997,31.04629052,EFGC
13.9,0,57.79641543,16.75734203,43.03664049,29.62731851,31.58450946,EFGC
14,0,58.08342476,17.49916435,43.40593541,30.11511271,32.1195185,EFGC
14.1,0,58.3871975,18.26097848,43.75878889,30.60408306,32.68535429,EFGC
14.2,0,58.64970084,19.04940672,44.11945887,31.09321527,33.21968558,EFGC
14.3,0,58.92807286,19.81254709,44.47634434,31.58286071,33.7413515,EFGC
14.4,0,59.19419608,20.53690329,44.84741993,32.07336582,34.25563992,EFGC
14.5,0,59.46325111,21.271301,45.22561648,32.5642672,34.79126934,EFGC
14.6,0,59.72195263,21.97057978,45.60528105,33.0548442,35.30719341,EFGC
14.7,0,59.94057629,22.67334952,45.97691823,33.54494989,35.83233953,EFGC
14.8,0,60.20790124,23.37530545,46.30918402,34.0342873,36.31613759,EFGC
14.9,0,60.45879013,24.07979293,46.66101195,34.52293525,36.7941978,EFGC
15,0,60.71586378,24.76366964,47.01598754,35.01106705,37.29900452,EFGC
15.1,0,60.93773079,25.44805298,47.37912342,35.49784389,37.79064827,EFGC
15.2,0,61.16034734,26.13362851,47.7315512,35.98355093,38.26891631,EFGC
15.3,0,61.41051439,26.79573198,48.07786314,36.46761903,38.7228874,EFGC
15.4,0,61.64209135,27.44713536,48.40452272,36.94965648,39.18517601,EFGC
15.5,0,61.86646624,28.06263168,48.71893513,37.42945038,39.67670476,EFGC
15.6,0,62.08442799,28.69178013,49.04691154,37.90644699,40.14415432,EFGC
15.7,0.738273574,62.29790174,29.3429816,49.37421572,38.38111959,40.61129803,EFGC
15.8,1.860658605,62.52993439,29.96359533,49.66326684,38.85322607,41.04256944,EFGC
15.9,3.017461111,62.71362108,30.59164238,49.9739203,39.32233617,41.51555808,EFGC
16,4.184568663,62.96091989,31.20619143,50.29470142,39.78795025,41.92203291,EFGC
16.1,5.162869861,63.18315105,31.81406904,50.59073241,40.25038524,42.32543212,EFGC
16.2,6.214431741,63.44984363,32.3929633,50.92130072,40.70926603,42.72923284,EFGC
16.3,7.158141124,63.63220263,32.98599557,51.22925782,41.16434647,43.14765523,EFGC
16.4,8.141094324,63.82698897,33.55861495,51.51111804,41.61531687,43.56464797,EFGC
16.5,9.0223214,64.07483766,34.17576296,51.80046481,42.06157308,43.96281142,EFGC
16.6,9.919203674,64.26282546,34.75520061,52.08631517,42.50326769,44.36339779,EFGC
16.7,10.90005425,64.41682253,35.29751811,52.34429412,42.94066741,44.76760392,EFGC
16.8,11.88906188,64.62767596,35.85802802,52.63559441,43.3735516,45.15979233,EFGC
16.9,12.85749331,64.84189035,36.39752509,52.93557831,43.80157502,45.54706379,EFGC
17,13.67832426,65.00935077,36.90911526,53.19823996,44.22462715,45.92073385,EFGC
17.1,14.62557444,65.17509105,37.45260536,53.48725913,44.64273643,46.27622962,EFGC
17.2,15.59245068,65.37124505,37.97815589,53.75911099,45.05572141,46.64266472,EFGC
17.3,16.54998421,65.5643681,38.47984809,54.03235151,45.46350674,47.00595044,EFGC
17.4,17.48334179,65.69514571,39.01296982,54.2977062,45.86605859,47.37163289,EFGC
17.5,18.32299218,65.83572054,39.54881173,54.56070902,46.26345502,47.72792251,EFGC
17.6,19.12929101,65.95911609,40.04441578,54.8064234,46.65553179,48.09371504,EFGC
17.7,19.96642281,66.14154132,40.53288241,55.03514469,47.04226067,48.45305672,EFGC
17.8,20.78806862,66.24683173,41.0259283,55.29297893,47.42357277,48.809983,EFGC
17.9,21.6181689,66.38171695,41.50902047,55.53219326,47.79958508,49.1375709,EFGC
18,22.36416809,66.54583779,41.95409154,55.79201072,48.17007892,49.47409932,EFGC
18.1,23.0944396,66.6889306,42.40450681,56.04525253,48.53510989,49.79220453,EFGC
18.2,23.77472992,66.83333046,42.83243493,56.26850589,48.89449426,50.12930926,EFGC
18.3,24.51218379,66.99657856,43.26771703,56.51552054,49.24848038,50.46332652,EFGC
