temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,pLA
0.5,0,0,0,0,0,0,pLA
1,0,0,0,0,0,0,pLA
1.5,0,0,0,0,0,0,pLA
2,0,0,0,0,0,0,pLA
2.5,0,0,0,0,0,0,pLA
3,0,0,0,0,0,0,pLA
3.5,0,0,0,0,6.659772019551614e-6,0,pLA
4,0,0,0,0,1.4297836795216099e-5,0,pLA
4.5,0,0,0,0,2.4640035400184857e-5,0,pLA
5,0,0,0,0,4.986188529198353e-5,0,pLA
5.5,0,0,0,0,8.934606033130696e-5,0,pLA
6,0,0,0,0,1.4556769535653292e-4,0,pLA
6.5,0,0,0,0,2.193834191237478e-4,0,pLA
7,0,0,0,0,3.2412524671392173e-4,0,pLA
7.5,0,0,0,0,4.907574255339612e-4,0,pLA
8,0,0,0,0,7.571669247509754e-4,0,pLA
8.5,0,0,0,0,0.0012043738676355087,0,pLA
9,0,0,0,0,0.0020027841071683624,0,pLA
9.5,0,0.012664482045712138,0,0,0.003425289948461996,0,pLA
10,0,0.0815601589533335,0,0,0.006463480839987868,0,pLA
10.5,0,0.1492634970838716,0,0,0.014069571175127001,0,pLA
11,0,0.21784571749313647,0,0.039020690697754545,0.03228016546710088,0,pLA
11.5,0,0.28882299972317865,0,0.10439460567079717,0.06771088869365413,0.04133412913386471,pLA
12,0,0.3639048465099511,0.04436392301037675,0.1702739683895061,0.11942353476175989,0.10630359085975324,pLA
12.5,0,0.43953091453153215,0.10654845026360256,0.23555157700785667,0.17906272895421488,0.16839904873959144,pLA
13,0.01678937183097733,0.5128954169395694,0.16554850645466024,0.30088365383991406,0.23951121864296493,0.22976814713537977,pLA
13.5,0.07090642391456661,0.5831419069395286,0.22049337850119038,0.3639239962391575,0.29827422080822014,0.2881848831399657,pLA
14,0.1170046712838609,0.6570454946788521,0.27164374616605613,0.42484773687412897,0.35455327728645686,0.3435087380203842,pLA
14.5,0.15517787322935409,0.7301074890705849,0.3199392384694302,0.48264598541252723,0.4080723911224502,0.39654436252559855,pLA
15,0.18984030226602777,0.8011316596841448,0.3664786470168945,0.5382143656605791,0.45860346636532107,0.4477048077743989,pLA
15.5,0.22137832039432617,0.8740345899881193,0.40899385216939466,0.5898512131726799,0.506036105989088,0.4958425523173454,pLA
16,0.24959688396004565,0.9381780757362559,0.4484072500658607,0.6413111926549693,0.550205421180359,0.5396751976984784,pLA
16.5,0.27120304275090024,1,0.48502434528162724,0.6882617738927006,0.5910245378663954,0.580109787444325,pLA
17,0.29216111048230226,1,0.518901223736453,0.7328064068355065,0.6284029175757121,0.6189088568998116,pLA
17.5,0.31328963715194796,1,0.5502768109421031,0.7737904812351237,0.662230992600731,0.6544106348391923,pLA
18,0.3322378445648453,1,0.5781032103040427,0.8116855316965672,0.6924754331287799,0.6868986380727058,pLA
18.5,0.3476040350385913,1,0.6033313346193435,0.8470552883769232,0.719138282966664,0.7167249846274995,pLA
19,0.3602774010449437,1,0.6267282557135255,0.8780744990167009,0.7422573684734652,0.7444414888311357,pLA
19.5,0.372257340371198,1,0.647174467102366,0.9073504474748602,0.7619862463695211,0.768932803292709,pLA
20,0.3816427795573519,1,0.6645527343475334,0.9335857249548485,0.7785696843250485,0.7901386927227126,pLA
20.5,0.38980044732559926,1,0.6800274416208091,0.9562753071311049,0.7922454064836607,0.8082119262918377,pLA
21,0.3962459663497402,1,0.6934493375878228,0.9754343953170562,0.8032177343548104,0.8241106336823214,pLA
21.5,0.40041980005408134,1,0.7025715616941832,0.9919330564220852,0.8116873561133391,0.836984952026411,pLA
