temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,17.792032943843886,0,0,1.631317139480038,0,EFGC
0.1,0,18.29140613545255,0,0,1.719121441058111,0,EFGC
0.2,0,18.77723378183123,0,0,1.809580843364328,0,EFGC
0.3,0,19.287825706438394,0,0,1.9026246815833545,0,EFGC
0.4,0,19.798072658666136,0,0,1.998649885628299,0,EFGC
0.5,0,20.232040229943493,0,0,2.0985714945815253,0,EFGC
0.6,0,20.718613668826062,0,0,2.201524304466473,0,EFGC
0.7,0,21.243404132447814,0,0,2.3079280391305805,0,EFGC
0.8,0,21.794236308970536,0,0,2.41756121116124,0,EFGC
0.9,0,22.276293181586272,0,0,2.5304786510234423,0,EFGC
1,0,22.731812570592904,0,0,2.646618529258369,0,EFGC
1.1,0,23.221525896955722,0,0,2.7658887724777976,0,EFGC
1.2,0,23.687106636198504,0,0,2.888764205497556,0,EFGC
1.3,0,24.210282297150222,0,0,3.014403584364444,0,EFGC
1.4,0,24.674324569857703,0,0,3.1429131144097826,0,EFGC
1.5,0,25.120115230848587,0,0,3.274430707549914,0,EFGC
1.6,0,25.6436588821727,0,0,3.409486741702297,0,EFGC
1.7,0,26.107723515885453,0,0,3.547351159413547,0,EFGC
1.8,0,26.53779538427691,0,0.21430158562625,3.687818271050682,0,EFGC
1.9,0,27.05056675668163,0,0.8586781973768903,3.831777579331577,0,EFGC
2,0,27.55245706113641,0,1.5243977368257753,3.9800342047239146,0,EFGC
2.1,0,28.0522256584017,0,2.1907519649039227,4.131448863110948,0,EFGC
2.2,0,28.546233321744428,0,2.8787381116915953,4.285863559037788,0,EFGC
2.3,0,28.990266824472293,0,3.5729790317419035,4.443295952302107,0,EFGC
2.4,0,29.460169043574712,0,4.256891300102618,4.604898789868705,0,EFGC
2.5,0,29.88775976344741,0,4.933788819202415,4.770493499519251,0,EFGC
2.6,0,30.35855697575044,0,5.60350535572282,4.940344402188398,0,EFGC
2.7,0,30.836405707873066,0,6.267482951854456,5.114733334200851,0,EFGC
2.8,0,31.294658993191327,0,6.880138355652553,5.293338934962481,0,EFGC
2.9,0,31.725401633543527,0,7.51784128216936,5.47529612989486,0,EFGC
3,0,32.21822062705212,0,8.135182065806054,5.661116499993703,0,EFGC
3.1,0,32.6679054212569,0,8.801622704413813,5.851194739166939,0,EFGC
3.2,0,33.15001367463184,0,9.40591230761493,6.044909350795604,0,EFGC
3.3,0,33.579554281227196,0,10.054441686043988,6.243585073938684,0,EFGC
3.4,0,34.02559169312209,0,10.706651073387906,6.44669422740471,0,EFGC
3.5,0,34.425519112957,0,11.294150653776338,6.654035882422875,0,EFGC
3.6,0,34.857284074582694,0,11.94886295255749,6.866429117385882,0,EFGC
3.7,0,35.293918450970075,0,12.602806585094314,7.082785714277976,0,EFGC
3.8,0,35.70366528225783,0,13.253844426555425,7.30372908977018,0,EFGC
3.9,0,36.1473584727132,0,13.832612375634184,7.530322980750916,0,EFGC
4,0,36.56377275411805,0,14.426449909101246,7.761371872363403,0,EFGC
4.1,0,36.94655233105811,0,14.985294476334992,7.996867483749254,0,EFGC
4.2,0,37.356796583759944,0,15.590851792888342,8.236222964910603,0,EFGC
4.3,0,37.78332450093747,0,16.14233714159306,8.481198879603474,0,EFGC
4.4,0,38.22752883465538,0,16.702193474003316,8.731377262403877,0,EFGC
4.5,0,38.6622080641961,0,17.28067222405679,8.986162323559657,0,EFGC
4.6,0,39.07441644000338,0,17.871898816093466,9.244915168894572,0,EFGC
4.7,0,39.477387142148046,0,18.44626872835802,9.508964302104939,0,EFGC
4.8,0,39.880650495738244,0,19.02482250681523,9.778290217740734,0,EFGC
4.9,0,40.28086007380215,0,19.589416459582125,10.051775518786508,0,EFGC
5,0,40.720656431414476,0,20.15749046572335,10.330092030156699,0,EFGC
5.1,0,41.15846055649722,0,20.7494149329358,10.612869423487263,0.4090625927565585,EFGC
5.2,0,41.54954363234222,0,21.314289457170688,10.900002537193878,1.2090123871236387,EFGC
5.3,0,41.98241520730443,0,21.8822118839808,11.191304687286665,1.9843885422339893,EFGC
5.4,0,42.385138866513664,0,22.46046372365562,11.487143289148054,2.7320329561485064,EFGC
5.5,0,42.773729676619766,0,22.995814640793434,11.787846224686737,3.4822808920284687,EFGC
5.6,0,43.12979374150563,0,23.563443091011315,12.093370682639902,4.2148052342986215,EFGC
5.7,0,43.545449609036275,0,24.1060955620621,12.404471236415084,4.978754568923691,EFGC
5.8,0,43.92149589873952,0,24.640827512815566,12.721290470029443,5.726689056658033,EFGC
5.9,0,44.337954631429255,0,25.192672846379466,13.043027716408881,6.459915280100324,EFGC
6,0,44.70819370514581,0,25.68178502652114,13.36987756897858,7.180265850344683,EFGC
6.1,0,45.067772529437285,0,26.205892289016813,13.702061432983985,7.9348954863176004,EFGC
6.2,0,45.42588301257129,0,26.738853329122776,14.040990309243108,8.622034657079539,EFGC
6.3,0,45.77072205357642,0,27.22489483835608,14.384512582343412,9.320624940037536,EFGC
6.4,0,46.200703205023125,0,27.715042942391015,14.73280922012342,10.024997364221822,EFGC
6.5,0,46.580769748729516,0,28.211008369425674,15.087121328897057,10.658860472317759,EFGC
6.6,0,46.958429063867285,0,28.717942141106764,15.44784912657281,11.358263390859026,EFGC
6.7,0,47.30131874653925,0,29.206131029050955,15.8134632650474,12.026155075122173,EFGC
6.8,0,47.64424388141581,0,29.691322569313535,16.184527352417135,12.69958671428607,EFGC
6.9,0,47.953128341019784,0,30.15931851869091,16.561172540574727,13.41054913428498,EFGC
7,0,48.2960713618661,0,30.635480116826134,16.942419032947154,14.11545303327941,EFGC
7.1,0,48.73324559399081,0,31.100735081326576,17.328762171708426,14.797577891344673,EFGC
7.2,0,49.054760000856874,0,31.61938056159299,17.719518155009602,15.460574032908589,EFGC
7.3,0,49.365227625462545,0,32.11382437861411,18.115129194583602,16.110618029447156,EFGC
7.4,0,49.71903933214053,0,32.63265109762247,18.515586837784532,16.7957518540329,EFGC
7.5,0,50.09571381435869,0,33.07974045492578,18.92091228690075,17.46056915211686,EFGC
7.6,0,50.45984331251613,0,33.538652520931656,19.330997023253264,18.123188799791997,EFGC
7.7,0,50.827752336075505,0,34.0281275633301,19.745777215038565,18.773937041939163,EFGC
7.8,0,51.18510097446976,0.017322717628845977,34.445832252039544,20.165657233249807,19.384028292080238,EFGC
7.9,0,51.53951274674847,0.9869632001466044,34.93071330797126,20.58951923729819,19.999977790351085,EFGC
8,0,51.92646521075344,1.8725653836569256,35.332965153484615,21.017215673245907,20.638249321608107,EFGC
8.1,0,52.28917772211175,2.708340366388038,35.791339249452285,21.450037229821426,21.271668025703907,EFGC
8.2,0,52.629787870679564,3.630670705943865,36.26344925380091,21.887057501259182,21.894157015115386,EFGC
8.3,0,52.9603987577492,4.459208124059167,36.69831817489596,22.327835720166753,22.527694446611207,EFGC
8.4,0,53.26487083351842,5.339607563234764,37.157253204657145,22.773022364837594,23.124427157938854,EFGC
8.5,0,53.59747036269123,6.207896955035577,37.60378967867614,23.222294833859554,23.749577129971,EFGC
8.6,0,53.88971588723472,7.126052849604514,37.99062255797675,23.67436411287545,24.326659720037107,EFGC
8.7,0,54.186552045393185,7.977770147906712,38.42650119497697,24.12941575862098,24.93910445073824,EFGC
8.8,0,54.47118874611575,8.847796387096743,38.8635495493647,24.587595687554668,25.54337947373746,EFGC
8.9,0,54.76698669040025,9.733264227237878,39.292353926346394,25.04860741214347,26.091634172310243,EFGC
9,0,55.10172779173376,10.560197076896408,39.700359900506555,25.513027901301857,26.695992538888547,EFGC
9.1,0,55.387033955367336,11.365008282416834,40.148415348046555,25.980028546545192,27.285835551145404,EFGC
9.2,0,55.68546559795598,12.17339364417707,40.5396603996772,26.448776295882226,27.838457474924425,EFGC
9.3,0,55.96927379145404,13.016934526529406,40.94258698024221,26.91948950739565,28.391947198039063,EFGC
9.4,0,56.24922827201627,13.826110590799082,41.32660110628498,27.392277137331575,28.980079571986614,EFGC
9.5,0,56.54899978617039,14.62476178129852,41.701857876619655,27.86640124513773,29.544199329057246,EFGC
9.6,0,56.856095166146005,15.398715818428997,42.129222847684886,28.34181509289214,30.114670619303144,EFGC
9.7,0,57.12965597691841,16.16240015539952,42.49475199759375,28.818787202136846,30.687818058716026,EFGC
9.8,0,57.396183699709624,16.939489515351323,42.90420968955854,29.296998667948838,31.236229310505227,EFGC
9.9,0,57.71451041827643,17.629358677364223,43.25914776347133,29.77811436090479,31.777796472334728,EFGC
10,0,58.0373109445399,18.36508854928243,43.60997180565263,30.260352370708773,32.324152746752425,EFGC
