temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,EV
0.1,0,0.0035314937888986076,0,0,1.7662851255225096e-4,0,EV
0.2,0,0.01093482841626092,0,0,6.656507983005107e-4,0,EV
0.3,0,0.018373219674178126,0,0,0.001461735924416124,0,EV
0.4,0,0.025736194098430185,0,0,0.0025570175324378017,0,EV
0.5,0,0.03325599657428432,0,0,0.003919113297205344,0,EV
0.6,0,0.04069256648549318,0,0,0.005554775746935496,0,EV
0.7,0,0.04808656854455047,0,0.004365447307416561,0.0074613457023309515,0,EV
0.8,0,0.055379677807005576,0,0.012167853688723244,0.009634481270822377,0,EV
0.9,0,0.06286160430356298,0,0.019774097914407825,0.012054993297694867,0,EV
1,0,0.07046888641043413,0,0.0273760561541262,0.014716298049569245,0,EV
1.1,0,0.07806326382638727,0,0.03496042997423672,0.01760652031148684,0,EV
1.2,0,0.08582564031368732,0,0.04272205352997443,0.020734887214267483,0,EV
1.3,0,0.09343560569704677,0,0.05014980442534082,0.024105395690554574,0,EV
1.4,0,0.1010945455207776,0,0.057515379147386844,0.027708747897975283,0,EV
1.5,0,0.10850394287017905,0,0.06491325979880688,0.031529305072008004,0.005268613073080164,EV
1.6,0,0.1160884932512777,0,0.07241013337419366,0.03555213520770537,0.013229247285880995,EV
1.7,0,0.12374457236822028,0,0.07960329449748593,0.03977958512207912,0.021366436737634217,EV
1.8,0,0.13141136721000918,0,0.08703189087274253,0.04420168434430053,0.02942590427100194,EV
1.9,0,0.13920068934025642,0,0.09444811302159309,0.048817785356959485,0.03749489739878625,EV
2,0,0.14682945594480717,0,0.10181912540086943,0.05362914979749809,0.045366557492444906,EV
2.1,0,0.15455083071371534,0,0.10909985408192126,0.0586115966794414,0.05321239392287885,EV
2.2,0,0.16221580958446066,0,0.1162329171603746,0.06376532570644794,0.060994827365213874,EV
2.3,0,0.16974705739155457,0,0.12337711444507364,0.06908017158999347,0.0690045673598299,EV
2.4,0,0.1772139260299225,0,0.13053563385826006,0.07453083652879515,0.07678268756062522,EV
