temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,PDR
0.5,0,0,0,0,0,0,PDR
1,0,0,0,0,0,0,PDR
1.5,0,0,0,0,0,0,PDR
2,0,0,0,0,0,0,PDR
2.5,0,0,0,0,0,0,PDR
3,0,0,0,0,0,0,PDR
3.5,0,0,0,0,0,0,PDR
4,0,0,0,0,0,0,PDR
4.5,0,0,0,0,0,0,PDR
5,0,0,0,0,0,0,PDR
5.5,0,0,0,0,0,0,PDR
6,0,0,0,0,0,0,PDR
6.5,0,0,0,0,0,0,PDR
7,0,0,0,0,1.0943506745822064e-7,0,PDR
7.5,0,0,0,0,5.240607939847943e-7,0,PDR
8,0,0,0,0,1.6108536295192074e-6,0,PDR
8.5,0,0,0,0,3.343162864907035e-6,0,PDR
9,0,0,0,0,6.114728953180117e-6,0,PDR
9.5,0,0,0,0,1.0253276389710604e-5,0,PDR
10,0,0,0,0,1.7584257979063238e-5,0,PDR
10.5,0,0,0,0,2.9540680372882625e-5,0,PDR
11,0,0,0,0,4.802296130813835e-5,0,PDR
11.5,0,0,0,0,7.792073413354208e-5,0,PDR
12,0,0,0,0,1.2432348958566904e-4,0,PDR
12.5,0,0.0015171904625253447,0,0,1.9971055508614434e-4,0,PDR
13,0,0.004377824964854555,0,0,3.2924351643338955e-4,0,PDR
13.5,0,0.007540799983271457,0,0,5.622140921431985e-4,0,PDR
14,0,0.01085059955335405,0,0,0.001007640068185738,0,PDR
14.5,0,0.014533768877442245,0,0.0017459263568353682,0.001869014524896895,0,PDR
15,0,0.01825565852903956,0,0.005128161411008176,0.0034131945204106196,9.043699073599332e-4,PDR
15.5,0,0.02221799264000031,5.24891695847199e-4,0.008623374205360227,0.005832873300927273,0.004481697242643834,PDR
16,0,0.0263107041103582,0.004218018525915055,0.012315590425702471,0.009009311701260726,0.008150859837986867,PDR
16.5,0,0.03086428836313779,0.008043424159699887,0.016177616704743367,0.012647500157082133,0.011958983755522604,PDR
17,0.001818934147063925,0.03541285586364067,0.011934748135342685,0.020191969072449543,0.016545805012323233,0.015896540791440004,PDR
17.5,0.005876731328733389,0.03987060614016706,0.01596073292865503,0.024296755393218118,0.020608041378411174,0.019912737457896568,PDR
18,0.009810588685815025,0.044807186278811174,0.02002938727551411,0.028545089500598315,0.024787497554897838,0.0240048516849756,PDR
18.5,0.013837259318629152,0.04955935410847857,0.02420102331890664,0.032969818966378184,0.02905811377507595,0.028238893098489457,PDR
19,0.017834562208465722,0.054634833034001254,0.028406586467612117,0.03746014009166321,0.0334053741625887,0.03248366222526651,PDR
19.5,0.02173491215556895,0.06000093240669079,0.03265082003849126,0.042013462947038886,0.03781161053291372,0.036846916512607596,PDR
20,0.025501136810678716,0.06540606993706323,0.036864822957865376,0.04657954407884447,0.04226448896724326,0.041223732300793334,PDR
