temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,a
0.1,0,0,0,0,3.1955877133872956e-9,0,a
0.2,0,0,0,0,2.907038616648518e-8,0,a
0.3,0,0,0,0,1.0359529506567772e-7,0,a
0.4,0,0,0,0,2.5863162978567003e-7,0,a
0.5,0,0,0,0,5.246886444882817e-7,0,a
0.6,0,0,0,0,9.412675313343892e-7,0,a
0.7,0,0,0,0,1.5441700426731095e-6,0,a
0.8,0,0,0,0,2.3597660275476974e-6,0,a
0.9,0,0,0,0,3.4166942343457007e-6,0,a
1,0,0,0,0,4.74953887309363e-6,0,a
1.1,0,0,0,0,6.449984969582174e-6,0,a
1.2,0,0,0,0,8.556304433073247e-6,0,a
1.3,0,0,0,0,1.107030782022211e-5,0,a
1.4,0,1.6264887986671132e-6,0,0,1.4072244551512663e-5,0,a
1.5,0,8.591377836529209e-5,0,0,1.7583207000453834e-5,0,a
1.6,0,1.9409631850946259e-4,0,0,2.1666724089263645e-5,0,a
1.7,0,3.129934012378019e-4,0,0,2.6348329180409462e-5,0,a
1.8,0,0.00044568281775461596,0,0,3.168759630298675e-5,0,a
1.9,0,5.941130362973425e-4,0,0,3.7749767754098165e-5,0,a
2,0,7.551946273707312e-4,0,0,4.450063579247949e-5,0,a
2.1,0,9.202776511156993e-4,0,0,5.199768256839395e-5,0,a
2.2,0,0.0011001085530618177,0,0,6.0303724976912916e-5,0,a
2.3,0,0.001287320234235181,0,0,6.9443988755034e-5,0,a
2.4,0,0.0014900641394646017,0,0,7.933647137071307e-5,0,a
2.5,0,0.001713747046358401,0,0,9.027507518497641e-5,0,a
2.6,0,0.0019491899304308767,0,0,1.0231847154579959e-4,0,a
2.7,0,0.0021873237162270856,0,0,1.1541051695842445e-4,0,a
2.8,0,0.002437484677185366,0,0,1.295922057642462e-4,0,a
2.9,0,0.00271222132956987,0,0,1.4498900767466927e-4,0,a
3,0,0.0029978525451829696,0,0,1.6151842754126558e-4,0,a
3.1,0,0.0032663066685667333,0,0,1.7923050338306072e-4,0,a
3.2,0,0.00354460039593224,0,0,1.9826624847529844e-4,0,a
3.3,0,0.003860396223053923,0,0,2.186275343448959e-4,0,a
3.4,0,0.004177462204959575,0,0,2.4021927888163443e-4,0,a
3.5,0,0.004525796389551785,0,0,2.6316256123151943e-4,0,a
3.6,0,0.0048602689268535245,0,0,2.875240786971907e-4,0,a
3.7,0,0.005188558797224508,0,0,3.1348796980450356e-4,0,a
3.8,0,0.005570047872318554,0,0,3.4090460473223537e-4,0,a
3.9,0,0.005946927463831177,0,0,3.6990021920846637e-4,0,a
4,0,0.006346315639125238,0,0,4.00502795694387e-4,0,a
4.1,0,0.006734568015760924,0,0,4.328764131616261e-4,0,a
4.2,0,0.007185029303752516,0,0,4.673314779442698e-4,0,a
4.3,0,0.007609111461820801,0,0,5.037881475596039e-4,0,a
4.4,0,0.008049247128800245,0,0,5.421359623493058e-4,0,a
4.5,0,0.008513969496213856,0,0,5.824230476719722e-4,0,a
4.6,0,0.008979804883717224,0,0,6.249586162989334e-4,0,a
4.7,0,0.00945926075368861,0,0,6.69716403744458e-4,0,a
4.8,0,0.009959684247798969,0,0,7.167614051072022e-4,0,a
4.9,0,0.010438177452644665,0,0,7.661042369376986e-4,0,a
5,0,0.010958409530477635,0,0,8.180221969659276e-4,0,a
5.1,0,0.011460721533193155,0,0,8.722435270363538e-4,0,a
5.2,0,0.01201746904821777,0,0,9.28764102627535e-4,0,a
5.3,0,0.012519484485321607,0,0,9.878652179296204e-4,0,a
5.4,0,0.013101397011185645,0,0,0.0010496316337061046,0,a
5.5,0,0.013673087711487333,0,0,0.0011142906759453782,0,a
5.6,0,0.014219003107568283,0,0,0.0011820914751766846,0,a
5.7,0,0.014823113853174794,0,0,0.0012529743153809688,0,a
5.8,0,0.01540621389258489,0,0,0.0013270170254402066,0,a
5.9,0,0.016029388667314928,0,0,0.00140432056656159,0,a
6,0,0.016698111321434065,0,0,0.0014848948709800733,0,a
6.1,0,0.017344346663087252,0,0,0.001568887580486276,0,a
6.2,0,0.01797710248108277,0,0,0.0016563569629823942,0,a
6.3,0,0.01861619136643379,0,0,0.0017473747929542527,0,a
6.4,0,0.019274292374677128,0,0,0.00184182253922702,0,a
6.5,0,0.019938021139698253,0,0,0.0019400185379875674,0,a
6.6,0,0.020652039715629213,0,0,0.0020422830982144992,0,a
6.7,0,0.021321685770914006,0,0,0.0021488598049776517,0,a
6.8,0,0.022053197977359353,0,0,0.0022595191738996644,0,a
6.9,0,0.022785562325767172,0,0,0.0023745247285800668,0,a
7,0,0.02351602010509662,0,0,0.002494027640627104,0,a
7.1,0,0.02425440697739495,0,0,0.002617800051318728,0,a
7.2,0,0.024987438120313305,0,0,0.002745781487237131,0,a
7.3,0,0.025758456284404204,0,0,0.002878713323787635,0,a
7.4,0,0.026479383640977773,0,0,0.0030161259667951124,0,a
7.5,0,0.02723885663899757,0,0,0.0031580136839007,0,a
7.6,0,0.02809618705681558,0,0,0.0033050580272674882,0,a
7.7,0,0.028890213248517167,0,0,0.0034575698829067414,0,a
7.8,0,0.029717892627526832,0,0,0.0036152407179626095,0,a
7.9,0,0.030517349550647044,0,0,0.003778312380882467,0,a
8,0,0.03136776303881039,0,0,0.00394730278559117,0,a
8.1,0,0.03218423691256221,0,0,0.004122805354028314,0,a
8.2,0,0.033014955226369526,0,0,0.004304158463780272,0,a
8.3,0,0.0338474874454145,0,0,0.004491576715402113,0,a
8.4,0,0.03472123180364335,0,0,0.004685303282975513,0,a
8.5,0,0.03560956106195542,0,4.5943893218263176e-4,0.004885336417713185,0,a
8.6,0,0.03653598519022736,0,0.001173210337561141,0.005092621490624029,0,a
8.7,0,0.037473685383393504,0,0.0018663656507546353,0.0053069866501316825,0,a
8.8,0,0.03833480563998568,0,0.0026334792595283435,0.005528987467258896,0,a
8.9,0,0.03922252979391567,0,0.0033419661353859464,0.005759143052353047,0,a
9,0,0.04009937823587283,0,0.004138986789297618,0.005997388551770134,0,a
9.1,0,0.04099923476772639,0,0.004966844511962148,0.006244495413285382,0,a
9.2,0,0.04196534477346445,0,0.005746692929476652,0.006500322320658618,0,a
9.3,0,0.04297011731292808,0,0.006626391605451288,0.006765262063728617,0,a
9.4,0,0.04395431685060682,0,0.007474109813614952,0.007039282390517447,0,a
9.5,0,0.044911387412614495,0,0.008347584558754017,0.007322747191842719,0,a
9.6,0,0.045876335671604936,0,0.009163470281378252,0.007615982687220219,0,a
9.7,0,0.04682392773892729,0,0.010051763232073666,0.007918545661943489,0,a
9.8,0,0.04779873545501475,0,0.01094397422625197,0.008231631418567665,0,a
9.9,0,0.04876798539723665,0,0.01187174613696515,0.008554185128573207,0,a
10,0,0.049783114742358324,0,0.012819550623891389,0.008886255506399954,0,a
10.1,0,0.05083572380040162,0,0.013729152400486494,0.009229182306534404,0,a
10.2,0,0.05189346403098128,0,0.014680065488048904,0.009583110977387326,0,a
10.3,0,0.0530159680867953,0,0.015639162513458305,0.00994872128349008,0,a
10.4,0,0.054082143315434865,0,0.01657429912622483,0.010326721810067486,0,a
10.5,0,0.055182367484108534,0,0.017553874052387966,0.010717775226131722,0,a
10.6,0,0.05630369948467878,0,0.01856917987781829,0.011122052910106702,0,a
10.7,0,0.057351755808859754,0,0.019565481265450983,0.011538476636632556,0,a
10.8,0,0.05844426720933039,0,0.020579560010963106,0.01196871240468937,0,a
10.9,0,0.05957524084812637,0,0.021629717852013494,0.012412974077271665,0,a
11,0,0.060664899575864135,0,0.02268298570738131,0.012871862568109241,0,a
11.1,0,0.061814499460778174,0,0.023660758547217473,0.013347361943783755,0,a
11.2,0,0.06294271590049696,0,0.0247307330490874,0.01384059408452271,0,a
11.3,0,0.06414480163886975,0,0.02581920077161741,0.014350448468823754,0,a
11.4,0,0.06536125646790043,0,0.02692185872653957,0.014879399846774449,0,a
11.5,0,0.06661829397658715,0,0.028044413108880183,0.0154261264857179,0,a
11.6,0,0.06775601993096128,0,0.029200312094567173,0.015991380136226266,3.933323720411953e-4,a
11.7,0,0.06884607583095935,0,0.03022458778058215,0.016573306354673255,0.0014915188595019126,a
11.8,0,0.07005573707971521,0,0.0313753159210534,0.017174919044565525,0.0026204847066604,a
11.9,0,0.07122441087188162,0,0.03245578968293664,0.017796103538195187,0.0037600201954258346,a
12,0,0.07248799135550896,0,0.033567914961316635,0.01843763025966026,0.004957357008572869,a
12.1,0,0.07372714346452516,0,0.034741931991481956,0.019098965025356553,0.006140177461510728,a
12.2,0,0.07492071464331831,0,0.03599584419298355,0.019782506091254565,0.007271429291528041,a
